Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
26,13.500000,1.2280,61,13.500000,-10.000000,3538,0.282316,1.175930,-0.213240,
27,13.500000,1.2360,66,13.500000,-11.000000,3538,0.283237,1.179768,-0.235840,
28,13.500000,1.2480,54,13.500000,-12.000000,3538,0.284973,1.186999,-0.259474,
29,13.500000,1.2640,48,13.500000,-13.000000,3538,0.287512,1.197574,-0.284338,
30,13.500000,1.2840,51,13.500000,-14.000000,3538,0.290840,1.211437,-0.310628,
31,13.500000,1.3080,49,13.500000,-15.000000,3538,0.294942,1.228522,-0.338535,
32,13.500000,1.3240,54,13.500000,-16.000000,3538,0.297108,1.237545,-0.364944,
1,13.500000,1.2640,51,13.500000,15.000000,3538,0.285021,1.187196,0.327147,
2,13.500000,1.2440,46,13.500000,14.000000,3538,0.281780,1.173697,0.300951,
3,13.500000,1.2480,52,13.500000,13.000000,3538,0.283873,1.182415,0.280739,
4,13.500000,1.2400,57,13.500000,12.000000,3538,0.283147,1.179390,0.257811,
5,13.500000,1.2480,54,13.500000,11.000000,3538,0.285987,1.191222,0.238130,
6,13.500000,1.2400,53,13.500000,10.000000,3538,0.285075,1.187421,0.215324,
7,13.500000,1.2400,51,13.500000,9.000000,3538,0.285908,1.190894,0.193979,
8,13.500000,1.2400,46,13.500000,8.000000,3538,0.286655,1.194004,0.172575,
9,13.500000,1.2400,50,13.500000,7.000000,3538,0.287315,1.196751,0.151118,
10,13.500000,1.2360,53,13.500000,6.000000,3538,0.286958,1.195265,0.129197,
11,13.500000,1.2480,63,13.500000,5.000000,3538,0.290231,1.208900,0.108770,
12,13.500000,1.2360,53,13.500000,4.000000,3538,0.287836,1.198922,0.086219,
13,13.500000,1.2200,51,13.500000,3.000000,3538,0.284413,1.184665,0.063850,
14,13.500000,1.2120,41,13.500000,2.000000,3538,0.282763,1.177794,0.042298,
15,13.500000,1.2160,56,13.500000,1.000000,3538,0.283826,1.182222,0.021222,
16,13.500000,1.2080,57,13.500000,0.000000,3538,0.282002,1.174623,0.000000,
17,13.500000,1.2040,65,13.500000,-1.000000,3538,0.281025,1.170555,-0.021013,
18,13.500000,1.2160,69,13.500000,-2.000000,3538,0.283697,1.181682,-0.042438,
19,13.500000,1.2080,63,13.500000,-3.000000,3538,0.281615,1.173013,-0.063222,
20,13.500000,1.2040,68,13.500000,-4.000000,3538,0.280384,1.167881,-0.083987,
21,13.500000,1.2120,69,13.500000,-5.000000,3538,0.281859,1.174028,-0.105633,
22,13.500000,1.2080,64,13.500000,-6.000000,3538,0.280457,1.168188,-0.126270,
23,13.500000,1.2080,63,13.500000,-7.000000,3538,0.279900,1.165867,-0.147218,
24,13.500000,1.2080,61,13.500000,-8.000000,3538,0.279258,1.163191,-0.168121,
25,13.500000,1.2160,69,13.500000,-9.000000,3538,0.280375,1.167845,-0.190224,
26,13.500000,1.2280,61,13.500000,-10.000000,3538,0.282316,1.175930,-0.213240,
27,13.500000,1.2360,66,13.500000,-11.000000,3538,0.283237,1.179768,-0.235840,
28,13.500000,1.2480,54,13.500000,-12.000000,3538,0.284973,1.186999,-0.259474,
29,13.500000,1.2640,48,13.500000,-13.000000,3538,0.287512,1.197574,-0.284338,
30,13.500000,1.2840,51,13.500000,-14.000000,3538,0.290840,1.211437,-0.310628,
31,13.500000,1.3080,49,13.500000,-15.000000,3538,0.294942,1.228522,-0.338535,
32,13.500000,1.3240,54,13.500000,-16.000000,3538,0.297108,1.237545,-0.364944,
1,13.680000,1.2600,49,13.680000,15.000000,3538,0.287835,1.182540,0.326112,
2,13.680000,1.2520,42,13.680000,14.000000,3538,0.287301,1.180348,0.302886,
3,13.680000,1.2520,50,13.680000,13.000000,3538,0.288508,1.185305,0.281639,
4,13.680000,1.2480,54,13.680000,12.000000,3538,0.288701,1.186098,0.259474,
5,13.680000,1.2480,52,13.680000,11.000000,3538,0.289728,1.190318,0.238130,
6,13.680000,1.2400,50,13.680000,10.000000,3538,0.288803,1.186519,0.215324,
7,13.680000,1.2440,49,13.680000,9.000000,3538,0.290583,1.193829,0.194604,
8,13.680000,1.2520,50,13.680000,8.000000,3538,0.293215,1.204644,0.174245,
9,13.680000,1.2480,53,13.680000,7.000000,3538,0.292951,1.203558,0.152093,
10,13.680000,1.2400,53,13.680000,6.000000,3538,0.291652,1.198223,0.129615,
11,13.680000,1.2440,63,13.680000,5.000000,3538,0.293085,1.204110,0.108422,
12,13.680000,1.2360,51,13.680000,4.000000,3538,0.291601,1.198011,0.086219,
13,13.680000,1.2160,56,13.680000,3.000000,3538,0.287189,1.179885,0.063641,
14,13.680000,1.2160,52,13.680000,2.000000,3538,0.287408,1.180784,0.042438,
15,13.680000,1.2240,53,13.680000,1.000000,3538,0.289431,1.189096,0.021362,
16,13.680000,1.2120,56,13.680000,0.000000,3538,0.286637,1.177618,0.000000,
17,13.680000,1.2120,67,13.680000,-1.000000,3538,0.286593,1.177438,-0.021152,
18,13.680000,1.2160,70,13.680000,-2.000000,3538,0.287408,1.180784,-0.042438,
19,13.680000,1.2120,62,13.680000,-3.000000,3538,0.286244,1.176004,-0.063431,
20,13.680000,1.2080,69,13.680000,-4.000000,3538,0.284995,1.170872,-0.084266,
21,13.680000,1.2040,67,13.680000,-5.000000,3538,0.283661,1.165393,-0.104936,
22,13.680000,1.2080,67,13.680000,-6.000000,3538,0.284126,1.167301,-0.126270,
23,13.680000,1.2080,63,13.680000,-7.000000,3538,0.283561,1.164982,-0.147218,
24,13.680000,1.2120,61,13.680000,-8.000000,3538,0.283847,1.166157,-0.168678,
25,13.680000,1.2200,70,13.680000,-9.000000,3538,0.284977,1.170797,-0.190850,
26,13.680000,1.2240,63,13.680000,-10.000000,3538,0.285077,1.171209,-0.212545,
27,13.680000,1.2360,67,13.680000,-11.000000,3538,0.286942,1.178872,-0.235840,
28,13.680000,1.2480,57,13.680000,-12.000000,3538,0.288701,1.186098,-0.259474,
29,13.680000,1.2600,46,13.680000,-13.000000,3538,0.290351,1.192878,-0.283438,
30,13.680000,1.2840,48,13.680000,-14.000000,3538,0.294645,1.210517,-0.310628,
31,13.680000,1.3000,45,13.680000,-15.000000,3538,0.296973,1.220081,-0.336465,
32,13.680000,1.3240,50,13.680000,-16.000000,3538,0.300995,1.236606,-0.364944,
1,13.680000,1.2600,49,13.680000,15.000000,3538,0.287835,1.182540,0.326112,
2,13.680000,1.2520,42,13.680000,14.000000,3538,0.287301,1.180348,0.302886,
3,13.680000,1.2520,50,13.680000,13.000000,3538,0.288508,1.185305,0.281639,
4,13.680000,1.2480,54,13.680000,12.000000,3538,0.288701,1.186098,0.259474,
5,13.680000,1.2480,52,13.680000,11.000000,3538,0.289728,1.190318,0.238130,
6,13.680000,1.2400,50,13.680000,10.000000,3538,0.288803,1.186519,0.215324,
7,13.680000,1.2440,49,13.680000,9.000000,3538,0.290583,1.193829,0.194604,
8,13.680000,1.2520,50,13.680000,8.000000,3538,0.293215,1.204644,0.174245,
9,13.680000,1.2480,53,13.680000,7.000000,3538,0.292951,1.203558,0.152093,
10,13.680000,1.2400,53,13.680000,6.000000,3538,0.291652,1.198223,0.129615,
11,13.680000,1.2440,63,13.680000,5.000000,3538,0.293085,1.204110,0.108422,
12,13.680000,1.2360,51,13.680000,4.000000,3538,0.291601,1.198011,0.086219,
13,13.680000,1.2160,56,13.680000,3.000000,3538,0.287189,1.179885,0.063641,
14,13.680000,1.2160,52,13.680000,2.000000,3538,0.287408,1.180784,0.042438,
15,13.680000,1.2240,53,13.680000,1.000000,3538,0.289431,1.189096,0.021362,
16,13.680000,1.2120,56,13.680000,0.000000,3538,0.286637,1.177618,0.000000,
17,13.680000,1.2120,67,13.680000,-1.000000,3538,0.286593,1.177438,-0.021152,
18,13.680000,1.2160,70,13.680000,-2.000000,3538,0.287408,1.180784,-0.042438,
19,13.680000,1.2120,62,13.680000,-3.000000,3538,0.286244,1.176004,-0.063431,
20,13.680000,1.2080,69,13.680000,-4.000000,3538,0.284995,1.170872,-0.084266,
21,13.680000,1.2040,67,13.680000,-5.000000,3538,0.283661,1.165393,-0.104936,
22,13.680000,1.2080,67,13.680000,-6.000000,3538,0.284126,1.167301,-0.126270,
23,13.680000,1.2080,63,13.680000,-7.000000,3538,0.283561,1.164982,-0.147218,
24,13.680000,1.2120,61,13.680000,-8.000000,3538,0.283847,1.166157,-0.168678,
25,13.680000,1.2200,70,13.680000,-9.000000,3538,0.284977,1.170797,-0.190850,
26,13.680000,1.2240,63,13.680000,-10.000000,3538,0.285077,1.171209,-0.212545,
27,13.680000,1.2360,67,13.680000,-11.000000,3538,0.286942,1.178872,-0.235840,
28,13.680000,1.2480,57,13.680000,-12.000000,3538,0.288701,1.186098,-0.259474,
29,13.680000,1.2600,46,13.680000,-13.000000,3538,0.290351,1.192878,-0.283438,
30,13.680000,1.2840,48,13.680000,-14.000000,3538,0.294645,1.210517,-0.310628,
31,13.680000,1.3000,45,13.680000,-15.000000,3538,0.296973,1.220081,-0.336465,
32,13.680000,1.3240,50,13.680000,-16.000000,3538,0.300995,1.236606,-0.364944,
1,13.860000,1.2680,47,13.860000,15.000000,3738,0.293400,1.189133,0.328183,
2,13.860000,1.2560,42,13.860000,14.000000,3738,0.291938,1.183208,0.303854,
3,13.860000,1.2560,49,13.860000,13.000000,3738,0.293164,1.188176,0.282539,
4,13.860000,1.2600,51,13.860000,12.000000,3738,0.295238,1.196581,0.261969,
5,13.860000,1.2480,49,13.860000,11.000000,3738,0.293466,1.189402,0.238130,
6,13.860000,1.2520,47,13.860000,10.000000,3738,0.295361,1.197080,0.217408,
7,13.860000,1.2480,51,13.860000,9.000000,3738,0.295278,1.196746,0.195230,
8,13.860000,1.2560,51,13.860000,8.000000,3738,0.297947,1.207563,0.174801,
9,13.860000,1.2520,57,13.860000,7.000000,3738,0.297681,1.206486,0.152580,
10,13.860000,1.2440,57,13.860000,6.000000,3738,0.296368,1.201163,0.130033,
11,13.860000,1.2480,62,13.860000,5.000000,3738,0.297821,1.207053,0.108770,
12,13.860000,1.2320,51,13.860000,4.000000,3738,0.294407,1.193215,0.085940,
13,13.860000,1.2160,52,13.860000,3.000000,3738,0.290894,1.178977,0.063641,
14,13.860000,1.2240,58,13.860000,2.000000,3738,0.293031,1.187638,0.042717,
15,13.860000,1.2240,59,13.860000,1.000000,3738,0.293165,1.188181,0.021362,
16,13.860000,1.2160,56,13.860000,0.000000,3738,0.291293,1.180595,0.000000,
17,13.860000,1.2120,67,13.860000,-1.000000,3738,0.290291,1.176532,-0.021152,
18,13.860000,1.2200,67,13.860000,-2.000000,3738,0.292073,1.183757,-0.042577,
19,13.860000,1.2120,62,13.860000,-3.000000,3738,0.289937,1.175099,-0.063431,
20,13.860000,1.2120,70,13.860000,-4.000000,3738,0.289628,1.173845,-0.084545,
21,13.860000,1.2080,69,13.860000,-5.000000,3738,0.288276,1.168365,-0.105284,
22,13.860000,1.2080,65,13.860000,-6.000000,3738,0.287791,1.166403,-0.126270,
23,13.860000,1.2120,65,13.860000,-7.000000,3738,0.288171,1.167940,-0.147706,
24,13.860000,1.2120,61,13.860000,-8.000000,3738,0.287509,1.165260,-0.168678,
25,13.860000,1.2240,70,13.860000,-9.000000,3738,0.289600,1.173731,-0.191476,
26,13.860000,1.2280,63,13.860000,-10.000000,3738,0.289699,1.174133,-0.213240,
27,13.860000,1.2360,69,13.860000,-11.000000,3738,0.290644,1.177965,-0.235840,
28,13.860000,1.2440,59,13.860000,-12.000000,3738,0.291489,1.181387,-0.258642,
29,13.860000,1.2600,46,13.860000,-13.000000,3738,0.294097,1.191960,-0.283438,
30,13.860000,1.2840,47,13.860000,-14.000000,3738,0.298446,1.209585,-0.310628,
31,13.860000,1.3000,44,13.860000,-15.000000,3738,0.300804,1.219142,-0.336465,
32,13.860000,1.3240,47,13.860000,-16.000000,3738,0.304878,1.235654,-0.364944,
1,13.860000,1.2680,47,13.860000,15.000000,3738,0.293400,1.189133,0.328183,
2,13.860000,1.2560,42,13.860000,14.000000,3738,0.291938,1.183208,0.303854,
3,13.860000,1.2560,49,13.860000,13.000000,3738,0.293164,1.188176,0.282539,
4,13.860000,1.2600,51,13.860000,12.000000,3738,0.295238,1.196581,0.261969,
5,13.860000,1.2480,49,13.860000,11.000000,3738,0.293466,1.189402,0.238130,
6,13.860000,1.2520,47,13.860000,10.000000,3738,0.295361,1.197080,0.217408,
7,13.860000,1.2480,51,13.860000,9.000000,3738,0.295278,1.196746,0.195230,
8,13.860000,1.2560,51,13.860000,8.000000,3738,0.297947,1.207563,0.174801,
9,13.860000,1.2520,57,13.860000,7.000000,3738,0.297681,1.206486,0.152580,
10,13.860000,1.2440,57,13.860000,6.000000,3738,0.296368,1.201163,0.130033,
11,13.860000,1.2480,62,13.860000,5.000000,3738,0.297821,1.207053,0.108770,
12,13.860000,1.2320,51,13.860000,4.000000,3738,0.294407,1.193215,0.085940,
13,13.860000,1.2160,52,13.860000,3.000000,3738,0.290894,1.178977,0.063641,
14,13.860000,1.2240,58,13.860000,2.000000,3738,0.293031,1.187638,0.042717,
15,13.860000,1.2240,59,13.860000,1.000000,3738,0.293165,1.188181,0.021362,
16,13.860000,1.2160,56,13.860000,0.000000,3738,0.291293,1.180595,0.000000,
17,13.860000,1.2120,67,13.860000,-1.000000,3738,0.290291,1.176532,-0.021152,
18,13.860000,1.2200,67,13.860000,-2.000000,3738,0.292073,1.183757,-0.042577,
19,13.860000,1.2120,62,13.860000,-3.000000,3738,0.289937,1.175099,-0.063431,
20,13.860000,1.2120,70,13.860000,-4.000000,3738,0.289628,1.173845,-0.084545,
21,13.860000,1.2080,69,13.860000,-5.000000,3738,0.288276,1.168365,-0.105284,
22,13.860000,1.2080,65,13.860000,-6.000000,3738,0.287791,1.166403,-0.126270,
23,13.860000,1.2120,65,13.860000,-7.000000,3738,0.288171,1.167940,-0.147706,
24,13.860000,1.2120,61,13.860000,-8.000000,3738,0.287509,1.165260,-0.168678,
25,13.860000,1.2240,70,13.860000,-9.000000,3738,0.289600,1.173731,-0.191476,
26,13.860000,1.2280,63,13.860000,-10.000000,3738,0.289699,1.174133,-0.213240,
27,13.860000,1.2360,69,13.860000,-11.000000,3738,0.290644,1.177965,-0.235840,
28,13.860000,1.2440,59,13.860000,-12.000000,3738,0.291489,1.181387,-0.258642,
29,13.860000,1.2600,46,13.860000,-13.000000,3738,0.294097,1.191960,-0.283438,
30,13.860000,1.2840,47,13.860000,-14.000000,3738,0.298446,1.209585,-0.310628,
31,13.860000,1.3000,44,13.860000,-15.000000,3738,0.300804,1.219142,-0.336465,
32,13.860000,1.3240,47,13.860000,-16.000000,3738,0.304878,1.235654,-0.364944,
1,14.040000,1.2760,46,14.040000,15.000000,3738,0.299009,1.195702,0.330253,
2,14.040000,1.2640,41,14.040000,14.000000,3738,0.297537,1.189816,0.305789,
3,14.040000,1.2600,47,14.040000,13.000000,3738,0.297841,1.191031,0.283438,
4,14.040000,1.2600,51,14.040000,12.000000,3738,0.298995,1.195648,0.261969,
5,14.040000,1.2520,47,14.040000,11.000000,3738,0.298154,1.192283,0.238893,
6,14.040000,1.2480,44,14.040000,10.000000,3738,0.298164,1.192324,0.216713,
7,14.040000,1.2560,48,14.040000,9.000000,3738,0.300953,1.203478,0.196482,
8,14.040000,1.2600,49,14.040000,8.000000,3738,0.302700,1.210464,0.175358,
9,14.040000,1.2560,56,14.040000,7.000000,3738,0.302433,1.209397,0.153068,
10,14.040000,1.2440,59,14.040000,6.000000,3738,0.300140,1.200226,0.130033,
11,14.040000,1.2520,59,14.040000,5.000000,3738,0.302578,1.209977,0.109119,
12,14.040000,1.2360,45,14.040000,4.000000,3738,0.299122,1.196156,0.086219,
13,14.040000,1.2200,40,14.040000,3.000000,3738,0.295565,1.181932,0.063850,
14,14.040000,1.2240,57,14.040000,2.000000,3738,0.296761,1.186712,0.042717,
15,14.040000,1.2280,60,14.040000,1.000000,3738,0.297866,1.191134,0.021432,
16,14.040000,1.2160,57,14.040000,0.000000,3738,0.295001,1.179674,0.000000,
17,14.040000,1.2160,64,14.040000,-1.000000,3738,0.294956,1.179494,-0.021222,
18,14.040000,1.2200,66,14.040000,-2.000000,3738,0.295791,1.182833,-0.042577,
19,14.040000,1.2120,62,14.040000,-3.000000,3738,0.293627,1.174182,-0.063431,
20,14.040000,1.2120,71,14.040000,-4.000000,3738,0.293314,1.172929,-0.084545,
21,14.040000,1.2120,70,14.040000,-5.000000,3738,0.292911,1.171319,-0.105633,
22,14.040000,1.2080,66,14.040000,-6.000000,3738,0.291454,1.165493,-0.126270,
23,14.040000,1.2160,66,14.040000,-7.000000,3738,0.292802,1.170881,-0.148193,
24,14.040000,1.2120,61,14.040000,-8.000000,3738,0.291169,1.164351,-0.168678,
25,14.040000,1.2160,69,14.040000,-9.000000,3738,0.291369,1.165150,-0.190224,
26,14.040000,1.2280,62,14.040000,-10.000000,3738,0.293386,1.173217,-0.213240,
27,14.040000,1.2320,71,14.040000,-11.000000,3738,0.293391,1.173237,-0.235077,
28,14.040000,1.2440,61,14.040000,-12.000000,3738,0.295199,1.180465,-0.258642,
29,14.040000,1.2560,46,14.040000,-13.000000,3738,0.296895,1.187250,-0.282539,
30,14.040000,1.2760,48,14.040000,-14.000000,3738,0.300361,1.201111,-0.308692,
31,14.040000,1.3000,40,14.040000,-15.000000,3738,0.304633,1.218191,-0.336465,
32,14.040000,1.3200,45,14.040000,-16.000000,3738,0.307826,1.230960,-0.363841,
1,14.040000,1.2760,46,14.040000,15.000000,3738,0.299009,1.195702,0.330253,
2,14.040000,1.2640,41,14.040000,14.000000,3738,0.297537,1.189816,0.305789,
3,14.040000,1.2600,47,14.040000,13.000000,3738,0.297841,1.191031,0.283438,
4,14.040000,1.2600,51,14.040000,12.000000,3738,0.298995,1.195648,0.261969,
5,14.040000,1.2520,47,14.040000,11.000000,3738,0.298154,1.192283,0.238893,
6,14.040000,1.2480,44,14.040000,10.000000,3738,0.298164,1.192324,0.216713,
7,14.040000,1.2560,48,14.040000,9.000000,3738,0.300953,1.203478,0.196482,
8,14.040000,1.2600,49,14.040000,8.000000,3738,0.302700,1.210464,0.175358,
9,14.040000,1.2560,56,14.040000,7.000000,3738,0.302433,1.209397,0.153068,
10,14.040000,1.2440,59,14.040000,6.000000,3738,0.300140,1.200226,0.130033,
11,14.040000,1.2520,59,14.040000,5.000000,3738,0.302578,1.209977,0.109119,
12,14.040000,1.2360,45,14.040000,4.000000,3738,0.299122,1.196156,0.086219,
13,14.040000,1.2200,40,14.040000,3.000000,3738,0.295565,1.181932,0.063850,
14,14.040000,1.2240,57,14.040000,2.000000,3738,0.296761,1.186712,0.042717,
15,14.040000,1.2280,60,14.040000,1.000000,3738,0.297866,1.191134,0.021432,
16,14.040000,1.2160,57,14.040000,0.000000,3738,0.295001,1.179674,0.000000,
17,14.040000,1.2160,64,14.040000,-1.000000,3738,0.294956,1.179494,-0.021222,
18,14.040000,1.2200,66,14.040000,-2.000000,3738,0.295791,1.182833,-0.042577,
19,14.040000,1.2120,62,14.040000,-3.000000,3738,0.293627,1.174182,-0.063431,
20,14.040000,1.2120,71,14.040000,-4.000000,3738,0.293314,1.172929,-0.084545,
21,14.040000,1.2120,70,14.040000,-5.000000,3738,0.292911,1.171319,-0.105633,
22,14.040000,1.2080,66,14.040000,-6.000000,3738,0.291454,1.165493,-0.126270,
23,14.040000,1.2160,66,14.040000,-7.000000,3738,0.292802,1.170881,-0.148193,
24,14.040000,1.2120,61,14.040000,-8.000000,3738,0.291169,1.164351,-0.168678,
25,14.040000,1.2160,69,14.040000,-9.000000,3738,0.291369,1.165150,-0.190224,
26,14.040000,1.2280,62,14.040000,-10.000000,3738,0.293386,1.173217,-0.213240,
27,14.040000,1.2320,71,14.040000,-11.000000,3738,0.293391,1.173237,-0.235077,
28,14.040000,1.2440,61,14.040000,-12.000000,3738,0.295199,1.180465,-0.258642,
29,14.040000,1.2560,46,14.040000,-13.000000,3738,0.296895,1.187250,-0.282539,
30,14.040000,1.2760,48,14.040000,-14.000000,3738,0.300361,1.201111,-0.308692,
31,14.040000,1.3000,40,14.040000,-15.000000,3738,0.304633,1.218191,-0.336465,
32,14.040000,1.3200,45,14.040000,-16.000000,3738,0.307826,1.230960,-0.363841,
1,14.220000,1.2800,45,14.220000,15.000000,3738,0.303713,1.198502,0.331288,
2,14.220000,1.2680,40,14.220000,14.000000,3738,0.302227,1.192637,0.306757,
3,14.220000,1.2640,43,14.220000,13.000000,3738,0.302538,1.193867,0.284338,
4,14.220000,1.2680,50,14.220000,12.000000,3738,0.304672,1.202288,0.263632,
5,14.220000,1.2560,46,14.220000,11.000000,3738,0.302863,1.195147,0.239656,
6,14.220000,1.2480,41,14.220000,10.000000,3738,0.301908,1.191382,0.216713,
7,14.220000,1.2600,46,14.220000,9.000000,3738,0.305703,1.206356,0.197107,
8,14.220000,1.2680,55,14.220000,8.000000,3738,0.308448,1.217186,0.176472,
9,14.220000,1.2640,60,14.220000,7.000000,3738,0.308182,1.216138,0.154043,
10,14.220000,1.2560,63,14.220000,6.000000,3738,0.306841,1.210846,0.131288,
11,14.220000,1.2480,54,14.220000,5.000000,3738,0.305399,1.205157,0.108770,
12,14.220000,1.2280,38,14.220000,4.000000,3738,0.300918,1.187474,0.085661,
13,14.220000,1.2320,44,14.220000,3.000000,3738,0.302221,1.192614,0.064478,
14,14.220000,1.2400,54,14.220000,2.000000,3738,0.304415,1.201274,0.043275,
15,14.220000,1.2280,61,14.220000,1.000000,3738,0.301607,1.190192,0.021432,
16,14.220000,1.2120,58,14.220000,0.000000,3738,0.297723,1.174864,0.000000,
17,14.220000,1.2240,62,14.220000,-1.000000,3738,0.300625,1.186315,-0.021362,
18,14.220000,1.2240,65,14.220000,-2.000000,3738,0.300487,1.185773,-0.042717,
19,14.220000,1.2160,63,14.220000,-3.000000,3738,0.298296,1.177126,-0.063641,
20,14.220000,1.2120,71,14.220000,-4.000000,3738,0.296997,1.172002,-0.084545,
21,14.220000,1.2120,69,14.220000,-5.000000,3738,0.296590,1.170393,-0.105633,
22,14.220000,1.2080,67,14.220000,-6.000000,3738,0.295115,1.164572,-0.126270,
23,14.220000,1.2120,66,14.220000,-7.000000,3738,0.295503,1.166107,-0.147706,
24,14.220000,1.2160,62,14.220000,-8.000000,3738,0.295798,1.167270,-0.169234,
25,14.220000,1.2160,71,14.220000,-9.000000,3738,0.295028,1.164229,-0.190224,
26,14.220000,1.2240,63,14.220000,-10.000000,3738,0.296103,1.168471,-0.212545,
27,14.220000,1.2320,70,14.220000,-11.000000,3738,0.297075,1.172309,-0.235077,
28,14.220000,1.2440,61,14.220000,-12.000000,3738,0.298906,1.179532,-0.258642,
29,14.220000,1.2560,50,14.220000,-13.000000,3738,0.300623,1.186311,-0.282539,
30,14.220000,1.2760,46,14.220000,-14.000000,3738,0.304133,1.200162,-0.308692,
31,14.220000,1.2880,40,14.220000,-15.000000,3738,0.305611,1.205992,-0.333359,
32,14.220000,1.3160,42,14.220000,-16.000000,3738,0.310747,1.226260,-0.362739,
1,14.220000,1.2800,45,14.220000,15.000000,3738,0.303713,1.198502,0.331288,
2,14.220000,1.2680,40,14.220000,14.000000,3738,0.302227,1.192637,0.306757,
3,14.220000,1.2640,43,14.220000,13.000000,3738,0.302538,1.193867,0.284338,
4,14.220000,1.2680,50,14.220000,12.000000,3738,0.304672,1.202288,0.263632,
5,14.220000,1.2560,46,14.220000,11.000000,3738,0.302863,1.195147,0.239656,
6,14.220000,1.2480,41,14.220000,10.000000,3738,0.301908,1.191382,0.216713,
7,14.220000,1.2600,46,14.220000,9.000000,3738,0.305703,1.206356,0.197107,
8,14.220000,1.2680,55,14.220000,8.000000,3738,0.308448,1.217186,0.176472,
9,14.220000,1.2640,60,14.220000,7.000000,3738,0.308182,1.216138,0.154043,
10,14.220000,1.2560,63,14.220000,6.000000,3738,0.306841,1.210846,0.131288,
11,14.220000,1.2480,54,14.220000,5.000000,3738,0.305399,1.205157,0.108770,
12,14.220000,1.2280,38,14.220000,4.000000,3738,0.300918,1.187474,0.085661,
13,14.220000,1.2320,44,14.220000,3.000000,3738,0.302221,1.192614,0.064478,
14,14.220000,1.2400,54,14.220000,2.000000,3738,0.304415,1.201274,0.043275,
15,14.220000,1.2280,61,14.220000,1.000000,3738,0.301607,1.190192,0.021432,
16,14.220000,1.2120,58,14.220000,0.000000,3738,0.297723,1.174864,0.000000,
17,14.220000,1.2240,62,14.220000,-1.000000,3738,0.300625,1.186315,-0.021362,
18,14.220000,1.2240,65,14.220000,-2.000000,3738,0.300487,1.185773,-0.042717,
19,14.220000,1.2160,63,14.220000,-3.000000,3738,0.298296,1.177126,-0.063641,
20,14.220000,1.2120,71,14.220000,-4.000000,3738,0.296997,1.172002,-0.084545,
21,14.220000,1.2120,69,14.220000,-5.000000,3738,0.296590,1.170393,-0.105633,
22,14.220000,1.2080,67,14.220000,-6.000000,3738,0.295115,1.164572,-0.126270,
23,14.220000,1.2120,66,14.220000,-7.000000,3738,0.295503,1.166107,-0.147706,
24,14.220000,1.2160,62,14.220000,-8.000000,3738,0.295798,1.167270,-0.169234,
25,14.220000,1.2160,71,14.220000,-9.000000,3738,0.295028,1.164229,-0.190224,
26,14.220000,1.2240,63,14.220000,-10.000000,3738,0.296103,1.168471,-0.212545,
27,14.220000,1.2320,70,14.220000,-11.000000,3738,0.297075,1.172309,-0.235077,
28,14.220000,1.2440,61,14.220000,-12.000000,3738,0.298906,1.179532,-0.258642,
29,14.220000,1.2560,50,14.220000,-13.000000,3738,0.300623,1.186311,-0.282539,
30,14.220000,1.2760,46,14.220000,-14.000000,3738,0.304133,1.200162,-0.308692,
31,14.220000,1.2880,40,14.220000,-15.000000,3738,0.305611,1.205992,-0.333359,
32,14.220000,1.3160,42,14.220000,-16.000000,3738,0.310747,1.226260,-0.362739,
1,14.400000,1.3000,45,14.400000,15.000000,3738,0.312281,1.216253,0.336465,
2,14.400000,1.2760,40,14.400000,14.000000,3738,0.307902,1.199200,0.308692,
3,14.400000,1.2680,41,14.400000,13.000000,3738,0.307257,1.196686,0.285238,
4,14.400000,1.2680,47,14.400000,12.000000,3738,0.308448,1.201325,0.263632,
5,14.400000,1.2640,44,14.400000,11.000000,3738,0.308569,1.201795,0.241183,
6,14.400000,1.2600,39,14.400000,10.000000,3738,0.308589,1.201874,0.218797,
7,14.400000,1.2720,51,14.400000,9.000000,3738,0.312439,1.216869,0.198985,
8,14.400000,1.2720,59,14.400000,8.000000,3738,0.313255,1.220048,0.177028,
9,14.400000,1.2640,65,14.400000,7.000000,3738,0.312001,1.215163,0.154043,
10,14.400000,1.2600,67,14.400000,6.000000,3738,0.311633,1.213729,0.131706,
11,14.400000,1.2560,49,14.400000,5.000000,3738,0.311166,1.211911,0.109468,
12,14.400000,1.2280,36,14.400000,4.000000,3738,0.304647,1.186523,0.085661,
13,14.400000,1.2280,49,14.400000,3.000000,3738,0.304973,1.187790,0.064269,
14,14.400000,1.2360,57,14.400000,2.000000,3738,0.307193,1.196440,0.043136,
15,14.400000,1.2320,60,14.400000,1.000000,3738,0.306339,1.193113,0.021501,
16,14.400000,1.2200,59,14.400000,0.000000,3738,0.303402,1.181672,0.000000,
17,14.400000,1.2280,60,14.400000,-1.000000,3738,0.305345,1.189239,-0.021432,
18,14.400000,1.2200,64,14.400000,-2.000000,3738,0.303217,1.180952,-0.042577,
19,14.400000,1.2080,64,14.400000,-3.000000,3738,0.300006,1.168445,-0.063222,
20,14.400000,1.2160,69,14.400000,-4.000000,3738,0.301670,1.174928,-0.084824,
21,14.400000,1.2160,69,14.400000,-5.000000,3738,0.301256,1.173315,-0.105981,
22,14.400000,1.2120,66,14.400000,-6.000000,3738,0.299761,1.167492,-0.126688,
