Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
8,37.080002,1.5760,68,37.080002,8.000000,210090,0.940969,1.245088,0.219337,
9,37.080002,1.5800,67,37.080002,7.000000,210090,0.945528,1.251120,0.192554,
10,37.080002,1.5600,61,37.080002,6.000000,210090,0.935418,1.237742,0.163064,
11,37.080002,1.5400,55,37.080002,5.000000,210090,0.924978,1.223928,0.134220,
12,37.080002,1.5320,53,37.080002,4.000000,210090,0.921438,1.219244,0.106867,
13,37.080002,1.5160,61,37.080002,3.000000,210090,0.912789,1.207799,0.079341,
14,37.080002,1.5040,57,37.080002,2.000000,210090,0.906254,1.199152,0.052489,
15,37.080002,1.4920,65,37.080002,1.000000,210090,0.899434,1.190128,0.026039,
16,37.080002,1.4760,61,37.080002,0.000000,210090,0.889924,1.177545,0.000000,
17,37.080002,1.4720,59,37.080002,-1.000000,210090,0.887377,1.174175,-0.025690,
18,37.080002,1.4720,51,37.080002,-2.000000,210090,0.886972,1.173638,-0.051372,
19,37.080002,1.4840,20,37.080002,-3.000000,210090,0.893521,1.182304,-0.077667,
20,37.080002,1.4840,14,37.080002,-4.000000,210090,0.892568,1.181043,-0.103519,
2,37.080002,1.6000,0,37.080002,14.000000,210090,0.936032,1.238554,0.387075,
3,37.080002,1.6120,10,37.080002,13.000000,210090,0.947012,1.253083,0.362621,
4,37.080002,1.6000,25,37.080002,12.000000,210090,0.943607,1.248577,0.332659,
5,37.080002,1.6000,37,37.080002,11.000000,210090,0.946963,1.253019,0.305294,
6,37.080002,1.5880,46,37.080002,10.000000,210090,0.942906,1.247651,0.275753,
7,37.080002,1.5760,59,37.080002,9.000000,210090,0.938518,1.241844,0.246541,
8,37.080002,1.5760,68,37.080002,8.000000,210090,0.940969,1.245088,0.219337,
9,37.080002,1.5800,67,37.080002,7.000000,210090,0.945528,1.251120,0.192554,
10,37.080002,1.5600,61,37.080002,6.000000,210090,0.935418,1.237742,0.163064,
11,37.080002,1.5400,55,37.080002,5.000000,210090,0.924978,1.223928,0.134220,
12,37.080002,1.5320,53,37.080002,4.000000,210090,0.921438,1.219244,0.106867,
13,37.080002,1.5160,61,37.080002,3.000000,210090,0.912789,1.207799,0.079341,
14,37.080002,1.5040,57,37.080002,2.000000,210090,0.906254,1.199152,0.052489,
15,37.080002,1.4920,65,37.080002,1.000000,210090,0.899434,1.190128,0.026039,
16,37.080002,1.4760,61,37.080002,0.000000,210090,0.889924,1.177545,0.000000,
17,37.080002,1.4720,59,37.080002,-1.000000,210090,0.887377,1.174175,-0.025690,
18,37.080002,1.4720,51,37.080002,-2.000000,210090,0.886972,1.173638,-0.051372,
19,37.080002,1.4840,20,37.080002,-3.000000,210090,0.893521,1.182304,-0.077667,
20,37.080002,1.4840,14,37.080002,-4.000000,210090,0.892568,1.181043,-0.103519,
21,37.080002,1.5000,1,37.080002,-5.000000,210090,0.900953,1.192138,-0.130734,
22,37.080002,1.4760,0,37.080002,-6.000000,210090,0.885049,1.171094,-0.154284,
23,37.080002,1.4880,0,37.080002,-7.000000,210090,0.890472,1.178270,-0.181342,
24,37.080002,1.4840,0,37.080002,-8.000000,210090,0.886040,1.172405,-0.206533,
25,37.080002,1.4840,0,37.080002,-9.000000,210090,0.883732,1.169351,-0.232149,
26,37.080002,1.4800,1,37.080002,-10.000000,210090,0.878779,1.162798,-0.256999,
27,37.080002,1.4920,1,37.080002,-11.000000,210090,0.883043,1.168440,-0.284687,
28,37.080002,1.5000,2,37.080002,-12.000000,210090,0.884631,1.170541,-0.311868,
29,37.080002,1.5160,0,37.080002,-13.000000,210090,0.890614,1.178458,-0.341026,
3,37.259998,1.6000,18,37.259998,13.000000,210090,0.943864,1.240797,0.359922,
4,37.259998,1.5960,30,37.259998,12.000000,210090,0.945155,1.242493,0.331827,
5,37.259998,1.5840,45,37.259998,11.000000,210090,0.941385,1.237538,0.302241,
6,37.259998,1.5840,55,37.259998,10.000000,210090,0.944435,1.241548,0.275059,
7,37.259998,1.5840,66,37.259998,9.000000,210090,0.947198,1.245179,0.247792,
8,37.259998,1.5760,69,37.259998,8.000000,210090,0.944876,1.242126,0.219337,
9,37.259998,1.5760,61,37.259998,7.000000,210090,0.947049,1.244984,0.192066,
10,37.259998,1.5600,61,37.259998,6.000000,210090,0.939301,1.234797,0.163064,
11,37.259998,1.5400,55,37.259998,5.000000,210090,0.928818,1.221017,0.134220,
12,37.259998,1.5320,53,37.259998,4.000000,210090,0.925263,1.216344,0.106867,
13,37.259998,1.5160,60,37.259998,3.000000,210090,0.916578,1.204926,0.079341,
14,37.259998,1.4960,57,37.259998,2.000000,210090,0.905175,1.189936,0.052210,
15,37.259998,1.4880,68,37.259998,1.000000,210090,0.900746,1.184114,0.025969,
16,37.259998,1.4800,61,37.259998,0.000000,210090,0.896040,1.177927,0.000000,
17,37.259998,1.4720,60,37.259998,-1.000000,210090,0.891061,1.171382,-0.025690,
18,37.259998,1.4720,55,37.259998,-2.000000,210090,0.890654,1.170846,-0.051372,
19,37.259998,1.4800,29,37.259998,-3.000000,210090,0.894812,1.176313,-0.077457,
20,37.259998,1.4840,21,37.259998,-4.000000,210090,0.896273,1.178234,-0.103519,
27,37.259998,1.4880,13,37.259998,-11.000000,210090,0.884332,1.162536,-0.283924,
28,37.259998,1.5000,15,37.259998,-12.000000,210090,0.888303,1.167757,-0.311868,
2,37.259998,1.5960,1,37.259998,14.000000,210090,0.937568,1.232519,0.386107,
3,37.259998,1.6000,18,37.259998,13.000000,210090,0.943864,1.240797,0.359922,
4,37.259998,1.5960,30,37.259998,12.000000,210090,0.945155,1.242493,0.331827,
5,37.259998,1.5840,45,37.259998,11.000000,210090,0.941385,1.237538,0.302241,
6,37.259998,1.5840,55,37.259998,10.000000,210090,0.944435,1.241548,0.275059,
7,37.259998,1.5840,66,37.259998,9.000000,210090,0.947198,1.245179,0.247792,
8,37.259998,1.5760,69,37.259998,8.000000,210090,0.944876,1.242126,0.219337,
9,37.259998,1.5760,61,37.259998,7.000000,210090,0.947049,1.244984,0.192066,
10,37.259998,1.5600,61,37.259998,6.000000,210090,0.939301,1.234797,0.163064,
11,37.259998,1.5400,55,37.259998,5.000000,210090,0.928818,1.221017,0.134220,
12,37.259998,1.5320,53,37.259998,4.000000,210090,0.925263,1.216344,0.106867,
13,37.259998,1.5160,60,37.259998,3.000000,210090,0.916578,1.204926,0.079341,
14,37.259998,1.4960,57,37.259998,2.000000,210090,0.905175,1.189936,0.052210,
15,37.259998,1.4880,68,37.259998,1.000000,210090,0.900746,1.184114,0.025969,
16,37.259998,1.4800,61,37.259998,0.000000,210090,0.896040,1.177927,0.000000,
17,37.259998,1.4720,60,37.259998,-1.000000,210090,0.891061,1.171382,-0.025690,
18,37.259998,1.4720,55,37.259998,-2.000000,210090,0.890654,1.170846,-0.051372,
19,37.259998,1.4800,29,37.259998,-3.000000,210090,0.894812,1.176313,-0.077457,
20,37.259998,1.4840,21,37.259998,-4.000000,210090,0.896273,1.178234,-0.103519,
21,37.259998,1.4840,7,37.259998,-5.000000,210090,0.895043,1.176616,-0.129339,
22,37.259998,1.5000,0,37.259998,-6.000000,210090,0.903174,1.187305,-0.156793,
23,37.259998,1.4800,0,37.259998,-7.000000,210090,0.889361,1.169147,-0.180367,
24,37.259998,1.4800,0,37.259998,-8.000000,210090,0.887320,1.166464,-0.205976,
25,37.259998,1.4880,1,37.259998,-9.000000,210090,0.889792,1.169714,-0.232774,
26,37.259998,1.4840,2,37.259998,-10.000000,210090,0.884812,1.163167,-0.257694,
27,37.259998,1.4880,13,37.259998,-11.000000,210090,0.884332,1.162536,-0.283924,
28,37.259998,1.5000,15,37.259998,-12.000000,210090,0.888303,1.167757,-0.311868,
29,37.259998,1.5160,7,37.259998,-13.000000,210090,0.894311,1.175655,-0.341026,
30,37.259998,1.5160,0,37.259998,-14.000000,210090,0.890572,1.170739,-0.366754,
3,37.439999,1.5920,19,37.439999,13.000000,210090,0.943019,1.231636,0.358122,
4,37.439999,1.5920,37,37.439999,12.000000,210090,0.946675,1.236411,0.330995,
5,37.439999,1.5840,49,37.439999,11.000000,210090,0.945268,1.234574,0.302241,
6,37.439999,1.5840,56,37.439999,10.000000,210090,0.948331,1.238574,0.275059,
7,37.439999,1.5760,68,37.439999,9.000000,210090,0.946302,1.235924,0.246541,
8,37.439999,1.5760,72,37.439999,8.000000,210090,0.948773,1.239152,0.219337,
9,37.439999,1.5800,65,37.439999,7.000000,210090,0.953369,1.245155,0.192554,
10,37.439999,1.5600,62,37.439999,6.000000,210090,0.943175,1.231840,0.163064,
11,37.439999,1.5480,51,37.439999,5.000000,210090,0.937494,1.224421,0.134917,
12,37.439999,1.5320,53,37.439999,4.000000,210090,0.929080,1.213431,0.106867,
13,37.439999,1.5200,58,37.439999,3.000000,210090,0.922787,1.205212,0.079551,
14,37.439999,1.5000,54,37.439999,2.000000,210090,0.911339,1.190261,0.052349,
15,37.439999,1.4880,67,37.439999,1.000000,210090,0.904462,1.181278,0.025969,
16,37.439999,1.4800,60,37.439999,0.000000,210090,0.899736,1.175106,0.000000,
17,37.439999,1.4680,61,37.439999,-1.000000,210090,0.892305,1.165401,-0.025620,
18,37.439999,1.4680,54,37.439999,-2.000000,210090,0.891897,1.164869,-0.051232,
19,37.439999,1.4720,30,37.439999,-3.000000,210090,0.893646,1.167153,-0.077039,
20,37.439999,1.4760,31,37.439999,-4.000000,210090,0.895119,1.169076,-0.102961,
21,37.439999,1.4920,13,37.439999,-5.000000,210090,0.903580,1.180126,-0.130036,
25,37.439999,1.4960,11,37.439999,-9.000000,210090,0.898266,1.173186,-0.234026,
26,37.439999,1.4840,14,37.439999,-10.000000,210090,0.888462,1.160382,-0.257694,
27,37.439999,1.4840,21,37.439999,-11.000000,210090,0.885592,1.156634,-0.283161,
28,37.439999,1.5000,20,37.439999,-12.000000,210090,0.891968,1.164960,-0.311868,
29,37.439999,1.5120,20,37.439999,-13.000000,210090,0.895631,1.169745,-0.340126,
2,37.439999,1.6160,7,37.439999,14.000000,210090,0.953233,1.244976,0.390946,
3,37.439999,1.5920,19,37.439999,13.000000,210090,0.943019,1.231636,0.358122,
4,37.439999,1.5920,37,37.439999,12.000000,210090,0.946675,1.236411,0.330995,
5,37.439999,1.5840,49,37.439999,11.000000,210090,0.945268,1.234574,0.302241,
6,37.439999,1.5840,56,37.439999,10.000000,210090,0.948331,1.238574,0.275059,
7,37.439999,1.5760,68,37.439999,9.000000,210090,0.946302,1.235924,0.246541,
8,37.439999,1.5760,72,37.439999,8.000000,210090,0.948773,1.239152,0.219337,
9,37.439999,1.5800,65,37.439999,7.000000,210090,0.953369,1.245155,0.192554,
10,37.439999,1.5600,62,37.439999,6.000000,210090,0.943175,1.231840,0.163064,
11,37.439999,1.5480,51,37.439999,5.000000,210090,0.937494,1.224421,0.134917,
12,37.439999,1.5320,53,37.439999,4.000000,210090,0.929080,1.213431,0.106867,
13,37.439999,1.5200,58,37.439999,3.000000,210090,0.922787,1.205212,0.079551,
14,37.439999,1.5000,54,37.439999,2.000000,210090,0.911339,1.190261,0.052349,
15,37.439999,1.4880,67,37.439999,1.000000,210090,0.904462,1.181278,0.025969,
16,37.439999,1.4800,60,37.439999,0.000000,210090,0.899736,1.175106,0.000000,
17,37.439999,1.4680,61,37.439999,-1.000000,210090,0.892305,1.165401,-0.025620,
18,37.439999,1.4680,54,37.439999,-2.000000,210090,0.891897,1.164869,-0.051232,
19,37.439999,1.4720,30,37.439999,-3.000000,210090,0.893646,1.167153,-0.077039,
20,37.439999,1.4760,31,37.439999,-4.000000,210090,0.895119,1.169076,-0.102961,
21,37.439999,1.4920,13,37.439999,-5.000000,210090,0.903580,1.180126,-0.130036,
22,37.439999,1.4840,1,37.439999,-6.000000,210090,0.897226,1.171828,-0.155120,
23,37.439999,1.5000,2,37.439999,-7.000000,210090,0.905098,1.182109,-0.182804,
24,37.439999,1.4840,4,37.439999,-8.000000,210090,0.893388,1.166815,-0.206533,
25,37.439999,1.4960,11,37.439999,-9.000000,210090,0.898266,1.173186,-0.234026,
26,37.439999,1.4840,14,37.439999,-10.000000,210090,0.888462,1.160382,-0.257694,
27,37.439999,1.4840,21,37.439999,-11.000000,210090,0.885592,1.156634,-0.283161,
28,37.439999,1.5000,20,37.439999,-12.000000,210090,0.891968,1.164960,-0.311868,
29,37.439999,1.5120,20,37.439999,-13.000000,210090,0.895631,1.169745,-0.340126,
30,37.439999,1.5120,1,37.439999,-14.000000,210090,0.891886,1.164854,-0.365786,
2,37.619999,1.6080,17,37.619999,14.000000,210290,0.952402,1.235826,0.389010,
3,37.619999,1.5880,22,37.619999,13.000000,210290,0.944505,1.225580,0.357222,
4,37.619999,1.5800,40,37.619999,12.000000,210290,0.943390,1.224133,0.328500,
5,37.619999,1.5880,52,37.619999,11.000000,210290,0.951540,1.234708,0.303005,
6,37.619999,1.5800,62,37.619999,10.000000,210290,0.949814,1.232468,0.274364,
7,37.619999,1.5760,67,37.619999,9.000000,210290,0.950181,1.232944,0.246541,
8,37.619999,1.5760,77,37.619999,8.000000,210290,0.952662,1.236164,0.219337,
9,37.619999,1.5840,73,37.619999,7.000000,210290,0.959701,1.245297,0.193041,
10,37.619999,1.5680,64,37.619999,6.000000,210290,0.951898,1.235172,0.163901,
11,37.619999,1.5520,47,37.619999,5.000000,210290,0.943770,1.224625,0.135266,
12,37.619999,1.5400,50,37.619999,4.000000,210290,0.937760,1.216827,0.107425,
13,37.619999,1.5200,57,37.619999,3.000000,210290,0.926569,1.202306,0.079551,
14,37.619999,1.5000,52,37.619999,2.000000,210290,0.915075,1.187391,0.052349,
15,37.619999,1.4920,67,37.619999,1.000000,210290,0.910610,1.181598,0.026039,
16,37.619999,1.4800,58,37.619999,0.000000,210290,0.903424,1.172273,0.000000,
17,37.619999,1.4680,62,37.619999,-1.000000,210290,0.895963,1.162591,-0.025620,
18,37.619999,1.4680,54,37.619999,-2.000000,210290,0.895553,1.162060,-0.051232,
19,37.619999,1.4720,35,37.619999,-3.000000,210290,0.897309,1.164339,-0.077039,
20,37.619999,1.4720,33,37.619999,-4.000000,210290,0.896352,1.163097,-0.102682,
21,37.619999,1.4800,15,37.619999,-5.000000,210290,0.899986,1.167813,-0.128991,
23,37.619999,1.4760,10,37.619999,-7.000000,210290,0.894267,1.160391,-0.179879,
24,37.619999,1.4720,13,37.619999,-8.000000,210290,0.889796,1.154590,-0.204863,
25,37.619999,1.4840,20,37.619999,-9.000000,210290,0.894713,1.160970,-0.232149,
26,37.619999,1.4840,19,37.619999,-10.000000,210290,0.892104,1.157584,-0.257694,
27,37.619999,1.4760,17,37.619999,-11.000000,210290,0.884429,1.147625,-0.281634,
28,37.619999,1.4880,18,37.619999,-12.000000,210290,0.888459,1.152855,-0.309373,
29,37.619999,1.5040,17,37.619999,-13.000000,210290,0.894544,1.160751,-0.338326,
30,37.619999,1.5360,11,37.619999,-14.000000,210290,0.909757,1.180490,-0.371592,
1,37.619999,1.6120,1,37.619999,15.000000,210290,0.950471,1.233321,0.417216,
2,37.619999,1.6080,17,37.619999,14.000000,210290,0.952402,1.235826,0.389010,
3,37.619999,1.5880,22,37.619999,13.000000,210290,0.944505,1.225580,0.357222,
4,37.619999,1.5800,40,37.619999,12.000000,210290,0.943390,1.224133,0.328500,
5,37.619999,1.5880,52,37.619999,11.000000,210290,0.951540,1.234708,0.303005,
6,37.619999,1.5800,62,37.619999,10.000000,210290,0.949814,1.232468,0.274364,
7,37.619999,1.5760,67,37.619999,9.000000,210290,0.950181,1.232944,0.246541,
8,37.619999,1.5760,77,37.619999,8.000000,210290,0.952662,1.236164,0.219337,
9,37.619999,1.5840,73,37.619999,7.000000,210290,0.959701,1.245297,0.193041,
10,37.619999,1.5680,64,37.619999,6.000000,210290,0.951898,1.235172,0.163901,
11,37.619999,1.5520,47,37.619999,5.000000,210290,0.943770,1.224625,0.135266,
12,37.619999,1.5400,50,37.619999,4.000000,210290,0.937760,1.216827,0.107425,
13,37.619999,1.5200,57,37.619999,3.000000,210290,0.926569,1.202306,0.079551,
14,37.619999,1.5000,52,37.619999,2.000000,210290,0.915075,1.187391,0.052349,
15,37.619999,1.4920,67,37.619999,1.000000,210290,0.910610,1.181598,0.026039,
16,37.619999,1.4800,58,37.619999,0.000000,210290,0.903424,1.172273,0.000000,
17,37.619999,1.4680,62,37.619999,-1.000000,210290,0.895963,1.162591,-0.025620,
18,37.619999,1.4680,54,37.619999,-2.000000,210290,0.895553,1.162060,-0.051232,
19,37.619999,1.4720,35,37.619999,-3.000000,210290,0.897309,1.164339,-0.077039,
20,37.619999,1.4720,33,37.619999,-4.000000,210290,0.896352,1.163097,-0.102682,
21,37.619999,1.4800,15,37.619999,-5.000000,210290,0.899986,1.167813,-0.128991,
22,37.619999,1.4920,6,37.619999,-6.000000,210290,0.905760,1.175304,-0.155956,
23,37.619999,1.4760,10,37.619999,-7.000000,210290,0.894267,1.160391,-0.179879,
24,37.619999,1.4720,13,37.619999,-8.000000,210290,0.889796,1.154590,-0.204863,
25,37.619999,1.4840,20,37.619999,-9.000000,210290,0.894713,1.160970,-0.232149,
26,37.619999,1.4840,19,37.619999,-10.000000,210290,0.892104,1.157584,-0.257694,
27,37.619999,1.4760,17,37.619999,-11.000000,210290,0.884429,1.147625,-0.281634,
28,37.619999,1.4880,18,37.619999,-12.000000,210290,0.888459,1.152855,-0.309373,
29,37.619999,1.5040,17,37.619999,-13.000000,210290,0.894544,1.160751,-0.338326,
30,37.619999,1.5360,11,37.619999,-14.000000,210290,0.909757,1.180490,-0.371592,
31,37.619999,1.4920,0,37.619999,-15.000000,210290,0.879716,1.141510,-0.386158,
2,37.799999,1.5960,19,37.799999,14.000000,210290,0.949143,1.223628,0.386107,
3,37.799999,1.5840,36,37.799999,13.000000,210290,0.945962,1.219527,0.356322,
4,37.799999,1.5760,56,37.799999,12.000000,210290,0.944833,1.218072,0.327669,
5,37.799999,1.5760,51,37.799999,11.000000,210290,0.948194,1.222405,0.300715,
6,37.799999,1.5720,65,37.799999,10.000000,210290,0.948852,1.223253,0.272975,
7,37.799999,1.5760,66,37.799999,9.000000,210290,0.954049,1.229953,0.246541,
8,37.799999,1.5840,82,37.799999,8.000000,210290,0.961397,1.239425,0.220450,
9,37.799999,1.5840,86,37.799999,7.000000,210290,0.963608,1.242276,0.193041,
10,37.799999,1.5720,62,37.799999,6.000000,210290,0.958212,1.235319,0.164319,
11,37.799999,1.5520,44,37.799999,5.000000,210290,0.947612,1.221654,0.135266,
12,37.799999,1.5400,48,37.799999,4.000000,210290,0.941578,1.213875,0.107425,
13,37.799999,1.5280,58,37.799999,3.000000,210290,0.935238,1.205702,0.079969,
14,37.799999,1.5080,48,37.799999,2.000000,210290,0.923701,1.190828,0.052628,
15,37.799999,1.4920,66,37.799999,1.000000,210290,0.914318,1.178732,0.026039,
16,37.799999,1.4800,59,37.799999,0.000000,210290,0.907102,1.169429,0.000000,
17,37.799999,1.4680,60,37.799999,-1.000000,210290,0.899611,1.159771,-0.025620,
18,37.799999,1.4680,55,37.799999,-2.000000,210290,0.899200,1.159241,-0.051232,
19,37.799999,1.4680,38,37.799999,-3.000000,210290,0.898515,1.158358,-0.076829,
20,37.799999,1.4680,34,37.799999,-4.000000,210290,0.897556,1.157122,-0.102403,
21,37.799999,1.4720,26,37.799999,-5.000000,210290,0.898766,1.158682,-0.128293,
22,37.799999,1.4840,12,37.799999,-6.000000,210290,0.904571,1.166166,-0.155120,
23,37.799999,1.4720,13,37.799999,-7.000000,210290,0.895474,1.154438,-0.179392,
24,37.799999,1.4680,16,37.799999,-8.000000,210290,0.890991,1.148659,-0.204306,
25,37.799999,1.4760,19,37.799999,-9.000000,210290,0.893513,1.151910,-0.230897,
26,37.799999,1.4760,18,37.799999,-10.000000,210290,0.890907,1.148551,-0.256305,
27,37.799999,1.4760,29,37.799999,-11.000000,210290,0.888030,1.144841,-0.281634,
28,37.799999,1.4880,28,37.799999,-12.000000,210290,0.892076,1.150058,-0.309373,
29,37.799999,1.4920,18,37.799999,-13.000000,210290,0.891020,1.148696,-0.335627,
30,37.799999,1.5200,13,37.799999,-14.000000,210290,0.903946,1.165360,-0.367721,
1,37.799999,1.5920,2,37.799999,15.000000,210290,0.942500,1.215064,0.412040,
2,37.799999,1.5960,19,37.799999,14.000000,210290,0.949143,1.223628,0.386107,
3,37.799999,1.5840,36,37.799999,13.000000,210290,0.945962,1.219527,0.356322,
4,37.799999,1.5760,56,37.799999,12.000000,210290,0.944833,1.218072,0.327669,
5,37.799999,1.5760,51,37.799999,11.000000,210290,0.948194,1.222405,0.300715,
6,37.799999,1.5720,65,37.799999,10.000000,210290,0.948852,1.223253,0.272975,
7,37.799999,1.5760,66,37.799999,9.000000,210290,0.954049,1.229953,0.246541,
8,37.799999,1.5840,82,37.799999,8.000000,210290,0.961397,1.239425,0.220450,
9,37.799999,1.5840,86,37.799999,7.000000,210290,0.963608,1.242276,0.193041,
10,37.799999,1.5720,62,37.799999,6.000000,210290,0.958212,1.235319,0.164319,
11,37.799999,1.5520,44,37.799999,5.000000,210290,0.947612,1.221654,0.135266,
12,37.799999,1.5400,48,37.799999,4.000000,210290,0.941578,1.213875,0.107425,
13,37.799999,1.5280,58,37.799999,3.000000,210290,0.935238,1.205702,0.079969,
14,37.799999,1.5080,48,37.799999,2.000000,210290,0.923701,1.190828,0.052628,
15,37.799999,1.4920,66,37.799999,1.000000,210290,0.914318,1.178732,0.026039,
16,37.799999,1.4800,59,37.799999,0.000000,210290,0.907102,1.169429,0.000000,
17,37.799999,1.4680,60,37.799999,-1.000000,210290,0.899611,1.159771,-0.025620,
18,37.799999,1.4680,55,37.799999,-2.000000,210290,0.899200,1.159241,-0.051232,
19,37.799999,1.4680,38,37.799999,-3.000000,210290,0.898515,1.158358,-0.076829,
20,37.799999,1.4680,34,37.799999,-4.000000,210290,0.897556,1.157122,-0.102403,
21,37.799999,1.4720,26,37.799999,-5.000000,210290,0.898766,1.158682,-0.128293,
22,37.799999,1.4840,12,37.799999,-6.000000,210290,0.904571,1.166166,-0.155120,
23,37.799999,1.4720,13,37.799999,-7.000000,210290,0.895474,1.154438,-0.179392,
24,37.799999,1.4680,16,37.799999,-8.000000,210290,0.890991,1.148659,-0.204306,
25,37.799999,1.4760,19,37.799999,-9.000000,210290,0.893513,1.151910,-0.230897,
26,37.799999,1.4760,18,37.799999,-10.000000,210290,0.890907,1.148551,-0.256305,
27,37.799999,1.4760,29,37.799999,-11.000000,210290,0.888030,1.144841,-0.281634,
28,37.799999,1.4880,28,37.799999,-12.000000,210290,0.892076,1.150058,-0.309373,
29,37.799999,1.4920,18,37.799999,-13.000000,210290,0.891020,1.148696,-0.335627,
30,37.799999,1.5200,13,37.799999,-14.000000,210290,0.903946,1.165360,-0.367721,
31,37.799999,1.4480,0,37.799999,-15.000000,210290,0.857249,1.105159,-0.374770,
2,37.980000,1.5840,21,37.980000,14.000000,210290,0.945817,1.211462,0.383204,
3,37.980000,1.5680,46,37.980000,13.000000,210290,0.940195,1.204261,0.352723,
4,37.980000,1.5720,68,37.980000,12.000000,210290,0.946248,1.212014,0.326837,
5,37.980000,1.5760,56,37.980000,11.000000,210290,0.952030,1.219420,0.300715,
6,37.980000,1.5800,65,37.980000,10.000000,210290,0.957539,1.226476,0.274364,
7,37.980000,1.5720,68,37.980000,9.000000,210290,0.955477,1.223835,0.245915,
8,37.980000,1.5760,72,37.980000,8.000000,210290,0.960410,1.230154,0.219337,
9,37.980000,1.5840,87,37.980000,7.000000,210290,0.967506,1.239243,0.193041,
10,37.980000,1.5840,62,37.980000,6.000000,210290,0.969432,1.241710,0.165573,
11,37.980000,1.5720,48,37.980000,5.000000,210290,0.963706,1.234376,0.137009,
12,37.980000,1.5480,51,37.980000,4.000000,210290,0.950298,1.217201,0.107983,
13,37.980000,1.5400,66,37.980000,3.000000,210290,0.946396,1.212204,0.080597,
14,37.980000,1.5280,61,37.980000,2.000000,210290,0.939738,1.203675,0.053326,
15,37.980000,1.5000,72,37.980000,1.000000,210290,0.922939,1.182158,0.026179,
16,37.980000,1.4840,64,37.980000,0.000000,210290,0.913233,1.169727,0.000000,
17,37.980000,1.4680,59,37.980000,-1.000000,210290,0.903250,1.156939,-0.025620,
18,37.980000,1.4640,55,37.980000,-2.000000,210290,0.900377,1.153259,-0.051093,
19,37.980000,1.4680,40,37.980000,-3.000000,210290,0.902149,1.155529,-0.076829,
20,37.980000,1.4640,38,37.980000,-4.000000,210290,0.898731,1.151151,-0.102123,
21,37.980000,1.4680,27,37.980000,-5.000000,210290,0.899950,1.152712,-0.127945,
22,37.980000,1.4640,12,37.980000,-6.000000,210290,0.895990,1.147641,-0.153030,
23,37.980000,1.4640,14,37.980000,-7.000000,210290,0.894210,1.145361,-0.178417,
24,37.980000,1.4640,22,37.980000,-8.000000,210290,0.892158,1.142732,-0.203749,
25,37.980000,1.4720,25,37.980000,-9.000000,210290,0.894696,1.145983,-0.230272,
26,37.980000,1.4720,34,37.980000,-10.000000,210290,0.892087,1.142641,-0.255610,
27,37.980000,1.4720,40,37.980000,-11.000000,210290,0.889206,1.138951,-0.280871,
28,37.980000,1.4800,33,37.980000,-12.000000,210290,0.890869,1.141081,-0.307709,
29,37.980000,1.4920,28,37.980000,-13.000000,210290,0.894624,1.145891,-0.335627,
30,37.980000,1.4920,13,37.980000,-14.000000,210290,0.890883,1.141099,-0.360947,
32,37.980000,1.4880,2,37.980000,-16.000000,210290,0.880222,1.127444,-0.410148,
1,37.980000,1.6080,8,37.980000,15.000000,210290,0.955823,1.224279,0.416181,
2,37.980000,1.5840,21,37.980000,14.000000,210290,0.945817,1.211462,0.383204,
3,37.980000,1.5680,46,37.980000,13.000000,210290,0.940195,1.204261,0.352723,
4,37.980000,1.5720,68,37.980000,12.000000,210290,0.946248,1.212014,0.326837,
5,37.980000,1.5760,56,37.980000,11.000000,210290,0.952030,1.219420,0.300715,
6,37.980000,1.5800,65,37.980000,10.000000,210290,0.957539,1.226476,0.274364,
7,37.980000,1.5720,68,37.980000,9.000000,210290,0.955477,1.223835,0.245915,
8,37.980000,1.5760,72,37.980000,8.000000,210290,0.960410,1.230154,0.219337,
9,37.980000,1.5840,87,37.980000,7.000000,210290,0.967506,1.239243,0.193041,
10,37.980000,1.5840,62,37.980000,6.000000,210290,0.969432,1.241710,0.165573,
11,37.980000,1.5720,48,37.980000,5.000000,210290,0.963706,1.234376,0.137009,
12,37.980000,1.5480,51,37.980000,4.000000,210290,0.950298,1.217201,0.107983,
13,37.980000,1.5400,66,37.980000,3.000000,210290,0.946396,1.212204,0.080597,
14,37.980000,1.5280,61,37.980000,2.000000,210290,0.939738,1.203675,0.053326,
15,37.980000,1.5000,72,37.980000,1.000000,210290,0.922939,1.182158,0.026179,
16,37.980000,1.4840,64,37.980000,0.000000,210290,0.913233,1.169727,0.000000,
17,37.980000,1.4680,59,37.980000,-1.000000,210290,0.903250,1.156939,-0.025620,
18,37.980000,1.4640,55,37.980000,-2.000000,210290,0.900377,1.153259,-0.051093,
19,37.980000,1.4680,40,37.980000,-3.000000,210290,0.902149,1.155529,-0.076829,
20,37.980000,1.4640,38,37.980000,-4.000000,210290,0.898731,1.151151,-0.102123,
21,37.980000,1.4680,27,37.980000,-5.000000,210290,0.899950,1.152712,-0.127945,
22,37.980000,1.4640,12,37.980000,-6.000000,210290,0.895990,1.147641,-0.153030,
23,37.980000,1.4640,14,37.980000,-7.000000,210290,0.894210,1.145361,-0.178417,
24,37.980000,1.4640,22,37.980000,-8.000000,210290,0.892158,1.142732,-0.203749,
25,37.980000,1.4720,25,37.980000,-9.000000,210290,0.894696,1.145983,-0.230272,
