Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
26,48.959999,1.5160,50,48.959999,-10.000000,213288,1.126074,0.980262,-0.263251,
27,48.959999,1.5200,48,48.959999,-11.000000,213288,1.125398,0.979674,-0.290030,
28,48.959999,1.5320,43,48.959999,-12.000000,213288,1.130262,0.983908,-0.318521,
29,48.959999,1.5640,41,48.959999,-13.000000,213288,1.149415,1.000581,-0.351823,
30,48.959999,1.5760,48,48.959999,-14.000000,213288,1.153391,1.004042,-0.381269,
31,48.959999,1.5840,40,48.959999,-15.000000,213288,1.154024,1.004594,-0.409969,
32,48.959999,1.5920,13,48.959999,-16.000000,213288,1.154252,1.004792,-0.438815,
1,49.139999,1.6000,40,49.139999,15.000000,213488,1.168864,1.011074,0.414110,
2,49.139999,1.5760,46,49.139999,14.000000,213488,1.156539,1.000413,0.381269,
3,49.139999,1.5640,54,49.139999,13.000000,213488,1.152553,0.996965,0.351823,
4,49.139999,1.5480,63,49.139999,12.000000,213488,1.145184,0.990591,0.321847,
5,49.139999,1.5360,64,49.139999,11.000000,213488,1.140349,0.986409,0.293083,
6,49.139999,1.5280,63,49.139999,10.000000,213488,1.138085,0.984451,0.265334,
7,49.139999,1.5280,69,49.139999,9.000000,213488,1.141414,0.987330,0.239032,
8,49.139999,1.5280,71,49.139999,8.000000,213488,1.144396,0.989909,0.212656,
9,49.139999,1.5160,63,49.139999,7.000000,213488,1.138020,0.984394,0.184754,
10,49.139999,1.5040,50,49.139999,6.000000,213488,1.131260,0.978546,0.157211,
11,49.139999,1.5000,44,49.139999,5.000000,213488,1.130149,0.977585,0.130734,
12,49.139999,1.4960,42,49.139999,4.000000,213488,1.128684,0.976319,0.104356,
13,49.139999,1.4920,41,49.139999,3.000000,213488,1.126869,0.974748,0.078085,
14,49.139999,1.4680,56,49.139999,2.000000,213488,1.109587,0.959800,0.051232,
15,49.139999,1.4640,58,49.139999,1.000000,213488,1.107070,0.957622,0.025550,
16,49.139999,1.4680,55,49.139999,0.000000,213488,1.110264,0.960385,0.000000,
17,49.139999,1.4520,53,49.139999,-1.000000,213488,1.097996,0.949773,-0.025341,
18,49.139999,1.4720,35,49.139999,-2.000000,213488,1.112611,0.962415,-0.051372,
19,49.139999,1.4880,46,49.139999,-3.000000,213488,1.123848,0.972135,-0.077876,
20,49.139999,1.4800,51,49.139999,-4.000000,213488,1.116613,0.965877,-0.103240,
21,49.139999,1.4880,55,49.139999,-5.000000,213488,1.121108,0.969765,-0.129688,
22,49.139999,1.4800,50,49.139999,-6.000000,213488,1.113208,0.962931,-0.154702,
23,49.139999,1.4920,42,49.139999,-7.000000,213488,1.120004,0.968810,-0.181829,
24,49.139999,1.5040,48,49.139999,-8.000000,213488,1.126421,0.974361,-0.209316,
25,49.139999,1.5040,51,49.139999,-9.000000,213488,1.123487,0.971822,-0.235277,
26,49.139999,1.5160,50,49.139999,-10.000000,213488,1.129148,0.976719,-0.263251,
27,49.139999,1.5240,48,49.139999,-11.000000,213488,1.131440,0.978702,-0.290793,
28,49.139999,1.5360,40,49.139999,-12.000000,213488,1.136307,0.982912,-0.319352,
29,49.139999,1.5600,39,49.139999,-13.000000,213488,1.149605,0.994415,-0.350924,
30,49.139999,1.5720,48,49.139999,-14.000000,213488,1.153604,0.997874,-0.380301,
31,49.139999,1.5840,29,49.139999,-15.000000,213488,1.157175,1.000963,-0.409969,
1,49.139999,1.6000,40,49.139999,15.000000,213488,1.168864,1.011074,0.414110,
2,49.139999,1.5760,46,49.139999,14.000000,213488,1.156539,1.000413,0.381269,
3,49.139999,1.5640,54,49.139999,13.000000,213488,1.152553,0.996965,0.351823,
4,49.139999,1.5480,63,49.139999,12.000000,213488,1.145184,0.990591,0.321847,
5,49.139999,1.5360,64,49.139999,11.000000,213488,1.140349,0.986409,0.293083,
6,49.139999,1.5280,63,49.139999,10.000000,213488,1.138085,0.984451,0.265334,
7,49.139999,1.5280,69,49.139999,9.000000,213488,1.141414,0.987330,0.239032,
8,49.139999,1.5280,71,49.139999,8.000000,213488,1.144396,0.989909,0.212656,
9,49.139999,1.5160,63,49.139999,7.000000,213488,1.138020,0.984394,0.184754,
10,49.139999,1.5040,50,49.139999,6.000000,213488,1.131260,0.978546,0.157211,
11,49.139999,1.5000,44,49.139999,5.000000,213488,1.130149,0.977585,0.130734,
12,49.139999,1.4960,42,49.139999,4.000000,213488,1.128684,0.976319,0.104356,
13,49.139999,1.4920,41,49.139999,3.000000,213488,1.126869,0.974748,0.078085,
14,49.139999,1.4680,56,49.139999,2.000000,213488,1.109587,0.959800,0.051232,
15,49.139999,1.4640,58,49.139999,1.000000,213488,1.107070,0.957622,0.025550,
16,49.139999,1.4680,55,49.139999,0.000000,213488,1.110264,0.960385,0.000000,
17,49.139999,1.4520,53,49.139999,-1.000000,213488,1.097996,0.949773,-0.025341,
18,49.139999,1.4720,35,49.139999,-2.000000,213488,1.112611,0.962415,-0.051372,
19,49.139999,1.4880,46,49.139999,-3.000000,213488,1.123848,0.972135,-0.077876,
20,49.139999,1.4800,51,49.139999,-4.000000,213488,1.116613,0.965877,-0.103240,
21,49.139999,1.4880,55,49.139999,-5.000000,213488,1.121108,0.969765,-0.129688,
22,49.139999,1.4800,50,49.139999,-6.000000,213488,1.113208,0.962931,-0.154702,
23,49.139999,1.4920,42,49.139999,-7.000000,213488,1.120004,0.968810,-0.181829,
24,49.139999,1.5040,48,49.139999,-8.000000,213488,1.126421,0.974361,-0.209316,
25,49.139999,1.5040,51,49.139999,-9.000000,213488,1.123487,0.971822,-0.235277,
26,49.139999,1.5160,50,49.139999,-10.000000,213488,1.129148,0.976719,-0.263251,
27,49.139999,1.5240,48,49.139999,-11.000000,213488,1.131440,0.978702,-0.290793,
28,49.139999,1.5360,40,49.139999,-12.000000,213488,1.136307,0.982912,-0.319352,
29,49.139999,1.5600,39,49.139999,-13.000000,213488,1.149605,0.994415,-0.350924,
30,49.139999,1.5720,48,49.139999,-14.000000,213488,1.153604,0.997874,-0.380301,
31,49.139999,1.5840,29,49.139999,-15.000000,213488,1.157175,1.000963,-0.409969,
32,49.139999,1.6080,7,49.139999,-16.000000,213488,1.169036,1.011223,-0.443225,
1,49.320000,1.6000,40,49.320000,15.000000,213488,1.172034,1.007397,0.414110,
2,49.320000,1.5760,46,49.320000,14.000000,213488,1.159676,0.996775,0.381269,
3,49.320000,1.5600,54,49.320000,13.000000,213488,1.152723,0.990798,0.350924,
4,49.320000,1.5520,63,49.320000,12.000000,213488,1.151258,0.989539,0.322679,
5,49.320000,1.5400,62,49.320000,11.000000,213488,1.146420,0.985381,0.293846,
6,49.320000,1.5280,63,49.320000,10.000000,213488,1.141173,0.980870,0.265334,
7,49.320000,1.5280,69,49.320000,9.000000,213488,1.144511,0.983739,0.239032,
8,49.320000,1.5240,68,49.320000,8.000000,213488,1.144496,0.983727,0.212100,
9,49.320000,1.5200,62,49.320000,7.000000,213488,1.144118,0.983402,0.185241,
10,49.320000,1.5120,46,49.320000,6.000000,213488,1.140362,0.980173,0.158047,
11,49.320000,1.5040,39,49.320000,5.000000,213488,1.136236,0.976627,0.131082,
12,49.320000,1.4960,39,49.320000,4.000000,213488,1.131746,0.972768,0.104356,
13,49.320000,1.4960,42,49.320000,3.000000,213488,1.132955,0.973807,0.078295,
14,49.320000,1.4720,53,49.320000,2.000000,213488,1.115629,0.958915,0.051372,
15,49.320000,1.4720,55,49.320000,1.000000,213488,1.116139,0.959353,0.025690,
16,49.320000,1.4760,54,49.320000,0.000000,213488,1.119342,0.962107,0.000000,
17,49.320000,1.4520,53,49.320000,-1.000000,213488,1.100974,0.946318,-0.025341,
18,49.320000,1.4680,30,49.320000,-2.000000,213488,1.112597,0.956309,-0.051232,
19,49.320000,1.4920,48,49.320000,-3.000000,213488,1.129925,0.971203,-0.078085,
20,49.320000,1.4880,51,49.320000,-4.000000,213488,1.125694,0.967566,-0.103798,
21,49.320000,1.4840,55,49.320000,-5.000000,213488,1.121127,0.963640,-0.129339,
22,49.320000,1.4800,47,49.320000,-6.000000,213488,1.116227,0.959429,-0.154702,
23,49.320000,1.5000,44,49.320000,-7.000000,213488,1.129064,0.970463,-0.182804,
24,49.320000,1.5040,48,49.320000,-8.000000,213488,1.129476,0.970817,-0.209316,
25,49.320000,1.5080,52,49.320000,-9.000000,213488,1.129530,0.970863,-0.235903,
26,49.320000,1.5240,52,49.320000,-10.000000,213488,1.138185,0.978303,-0.264640,
27,49.320000,1.5240,48,49.320000,-11.000000,213488,1.134509,0.975143,-0.290793,
28,49.320000,1.5400,37,49.320000,-12.000000,213488,1.142356,0.981888,-0.320184,
29,49.320000,1.5640,42,49.320000,-13.000000,213488,1.155679,0.993339,-0.351823,
30,49.320000,1.5720,43,49.320000,-14.000000,213488,1.156733,0.994245,-0.380301,
31,49.320000,1.5920,18,49.320000,-15.000000,213488,1.166174,1.002360,-0.412040,
1,49.320000,1.6000,40,49.320000,15.000000,213488,1.172034,1.007397,0.414110,
2,49.320000,1.5760,46,49.320000,14.000000,213488,1.159676,0.996775,0.381269,
3,49.320000,1.5600,54,49.320000,13.000000,213488,1.152723,0.990798,0.350924,
4,49.320000,1.5520,63,49.320000,12.000000,213488,1.151258,0.989539,0.322679,
5,49.320000,1.5400,62,49.320000,11.000000,213488,1.146420,0.985381,0.293846,
6,49.320000,1.5280,63,49.320000,10.000000,213488,1.141173,0.980870,0.265334,
7,49.320000,1.5280,69,49.320000,9.000000,213488,1.144511,0.983739,0.239032,
8,49.320000,1.5240,68,49.320000,8.000000,213488,1.144496,0.983727,0.212100,
9,49.320000,1.5200,62,49.320000,7.000000,213488,1.144118,0.983402,0.185241,
10,49.320000,1.5120,46,49.320000,6.000000,213488,1.140362,0.980173,0.158047,
11,49.320000,1.5040,39,49.320000,5.000000,213488,1.136236,0.976627,0.131082,
12,49.320000,1.4960,39,49.320000,4.000000,213488,1.131746,0.972768,0.104356,
13,49.320000,1.4960,42,49.320000,3.000000,213488,1.132955,0.973807,0.078295,
14,49.320000,1.4720,53,49.320000,2.000000,213488,1.115629,0.958915,0.051372,
15,49.320000,1.4720,55,49.320000,1.000000,213488,1.116139,0.959353,0.025690,
16,49.320000,1.4760,54,49.320000,0.000000,213488,1.119342,0.962107,0.000000,
17,49.320000,1.4520,53,49.320000,-1.000000,213488,1.100974,0.946318,-0.025341,
18,49.320000,1.4680,30,49.320000,-2.000000,213488,1.112597,0.956309,-0.051232,
19,49.320000,1.4920,48,49.320000,-3.000000,213488,1.129925,0.971203,-0.078085,
20,49.320000,1.4880,51,49.320000,-4.000000,213488,1.125694,0.967566,-0.103798,
21,49.320000,1.4840,55,49.320000,-5.000000,213488,1.121127,0.963640,-0.129339,
22,49.320000,1.4800,47,49.320000,-6.000000,213488,1.116227,0.959429,-0.154702,
23,49.320000,1.5000,44,49.320000,-7.000000,213488,1.129064,0.970463,-0.182804,
24,49.320000,1.5040,48,49.320000,-8.000000,213488,1.129476,0.970817,-0.209316,
25,49.320000,1.5080,52,49.320000,-9.000000,213488,1.129530,0.970863,-0.235903,
26,49.320000,1.5240,52,49.320000,-10.000000,213488,1.138185,0.978303,-0.264640,
27,49.320000,1.5240,48,49.320000,-11.000000,213488,1.134509,0.975143,-0.290793,
28,49.320000,1.5400,37,49.320000,-12.000000,213488,1.142356,0.981888,-0.320184,
29,49.320000,1.5640,42,49.320000,-13.000000,213488,1.155679,0.993339,-0.351823,
30,49.320000,1.5720,43,49.320000,-14.000000,213488,1.156733,0.994245,-0.380301,
31,49.320000,1.5920,18,49.320000,-15.000000,213488,1.166174,1.002360,-0.412040,
32,49.320000,1.6120,8,49.320000,-16.000000,213488,1.175123,1.010051,-0.444327,
1,49.500000,1.6080,38,49.500000,15.000000,213488,1.181069,1.008728,0.416181,
2,49.500000,1.5800,45,49.500000,14.000000,213488,1.165753,0.995648,0.382237,
3,49.500000,1.5640,52,49.500000,13.000000,213488,1.158794,0.989703,0.351823,
4,49.500000,1.5520,62,49.500000,12.000000,213488,1.154361,0.985917,0.322679,
5,49.500000,1.5400,62,49.500000,11.000000,213488,1.149510,0.981774,0.293846,
6,49.500000,1.5280,61,49.500000,10.000000,213488,1.144248,0.977280,0.265334,
7,49.500000,1.5320,69,49.500000,9.000000,213488,1.150600,0.982705,0.239658,
8,49.500000,1.5280,65,49.500000,8.000000,213488,1.150593,0.982699,0.212656,
9,49.500000,1.5240,57,49.500000,7.000000,213488,1.150221,0.982381,0.185729,
10,49.500000,1.5120,43,49.500000,6.000000,213488,1.143435,0.976586,0.158047,
11,49.500000,1.5120,38,49.500000,5.000000,213488,1.145359,0.978229,0.131779,
12,49.500000,1.5040,36,49.500000,4.000000,213488,1.140865,0.974390,0.104914,
13,49.500000,1.5040,40,49.500000,3.000000,213488,1.142083,0.975431,0.078713,
14,49.500000,1.4760,50,49.500000,2.000000,213488,1.121675,0.958001,0.051512,
15,49.500000,1.4760,51,49.500000,1.000000,213488,1.122188,0.958439,0.025760,
16,49.500000,1.4800,50,49.500000,0.000000,213488,1.125401,0.961183,0.000000,
17,49.500000,1.4600,51,49.500000,-1.000000,213488,1.110024,0.948050,-0.025481,
18,49.500000,1.4880,27,49.500000,-2.000000,213488,1.130795,0.965790,-0.051930,
19,49.500000,1.4960,47,49.500000,-3.000000,213488,1.136008,0.970243,-0.078295,
20,49.500000,1.4920,52,49.500000,-4.000000,213488,1.131762,0.966616,-0.104077,
21,49.500000,1.4840,51,49.500000,-5.000000,213488,1.124148,0.960113,-0.129339,
22,49.500000,1.4880,44,49.500000,-6.000000,213488,1.125286,0.961085,-0.155538,
23,49.500000,1.5040,50,49.500000,-7.000000,213488,1.135126,0.969489,-0.183291,
24,49.500000,1.5040,46,49.500000,-8.000000,213488,1.132521,0.967264,-0.209316,
25,49.500000,1.5080,50,49.500000,-9.000000,213488,1.132575,0.967310,-0.235903,
26,49.500000,1.5240,51,49.500000,-10.000000,213488,1.141253,0.974722,-0.264640,
27,49.500000,1.5280,48,49.500000,-11.000000,213488,1.140553,0.974124,-0.291556,
28,49.500000,1.5440,40,49.500000,-12.000000,213488,1.148411,0.980835,-0.321016,
29,49.500000,1.5640,43,49.500000,-13.000000,213488,1.158794,0.989703,-0.351823,
30,49.500000,1.5760,34,49.500000,-14.000000,213488,1.162802,0.993127,-0.381269,
1,49.500000,1.6080,38,49.500000,15.000000,213488,1.181069,1.008728,0.416181,
2,49.500000,1.5800,45,49.500000,14.000000,213488,1.165753,0.995648,0.382237,
3,49.500000,1.5640,52,49.500000,13.000000,213488,1.158794,0.989703,0.351823,
4,49.500000,1.5520,62,49.500000,12.000000,213488,1.154361,0.985917,0.322679,
5,49.500000,1.5400,62,49.500000,11.000000,213488,1.149510,0.981774,0.293846,
6,49.500000,1.5280,61,49.500000,10.000000,213488,1.144248,0.977280,0.265334,
7,49.500000,1.5320,69,49.500000,9.000000,213488,1.150600,0.982705,0.239658,
8,49.500000,1.5280,65,49.500000,8.000000,213488,1.150593,0.982699,0.212656,
9,49.500000,1.5240,57,49.500000,7.000000,213488,1.150221,0.982381,0.185729,
10,49.500000,1.5120,43,49.500000,6.000000,213488,1.143435,0.976586,0.158047,
11,49.500000,1.5120,38,49.500000,5.000000,213488,1.145359,0.978229,0.131779,
12,49.500000,1.5040,36,49.500000,4.000000,213488,1.140865,0.974390,0.104914,
13,49.500000,1.5040,40,49.500000,3.000000,213488,1.142083,0.975431,0.078713,
14,49.500000,1.4760,50,49.500000,2.000000,213488,1.121675,0.958001,0.051512,
15,49.500000,1.4760,51,49.500000,1.000000,213488,1.122188,0.958439,0.025760,
16,49.500000,1.4800,50,49.500000,0.000000,213488,1.125401,0.961183,0.000000,
17,49.500000,1.4600,51,49.500000,-1.000000,213488,1.110024,0.948050,-0.025481,
18,49.500000,1.4880,27,49.500000,-2.000000,213488,1.130795,0.965790,-0.051930,
19,49.500000,1.4960,47,49.500000,-3.000000,213488,1.136008,0.970243,-0.078295,
20,49.500000,1.4920,52,49.500000,-4.000000,213488,1.131762,0.966616,-0.104077,
21,49.500000,1.4840,51,49.500000,-5.000000,213488,1.124148,0.960113,-0.129339,
22,49.500000,1.4880,44,49.500000,-6.000000,213488,1.125286,0.961085,-0.155538,
23,49.500000,1.5040,50,49.500000,-7.000000,213488,1.135126,0.969489,-0.183291,
24,49.500000,1.5040,46,49.500000,-8.000000,213488,1.132521,0.967264,-0.209316,
25,49.500000,1.5080,50,49.500000,-9.000000,213488,1.132575,0.967310,-0.235903,
26,49.500000,1.5240,51,49.500000,-10.000000,213488,1.141253,0.974722,-0.264640,
27,49.500000,1.5280,48,49.500000,-11.000000,213488,1.140553,0.974124,-0.291556,
28,49.500000,1.5440,40,49.500000,-12.000000,213488,1.148411,0.980835,-0.321016,
29,49.500000,1.5640,43,49.500000,-13.000000,213488,1.158794,0.989703,-0.351823,
30,49.500000,1.5760,34,49.500000,-14.000000,213488,1.162802,0.993127,-0.381269,
31,49.500000,1.5760,14,49.500000,-15.000000,213488,1.157565,0.988654,-0.407899,
32,49.500000,1.6200,3,49.500000,-16.000000,213488,1.184138,1.011349,-0.446533,
1,49.680000,1.6160,38,49.680000,15.000000,213488,1.190124,1.010013,0.418252,
2,49.680000,1.5840,43,49.680000,14.000000,213488,1.171835,0.994492,0.383204,
3,49.680000,1.5640,50,49.680000,13.000000,213488,1.161897,0.986058,0.351823,
4,49.680000,1.5600,63,49.680000,12.000000,213488,1.163419,0.987349,0.324342,
5,49.680000,1.5400,62,49.680000,11.000000,213488,1.152589,0.978158,0.293846,
6,49.680000,1.5320,60,49.680000,10.000000,213488,1.150316,0.976230,0.266029,
7,49.680000,1.5320,65,49.680000,9.000000,213488,1.153681,0.979085,0.239658,
8,49.680000,1.5320,60,49.680000,8.000000,213488,1.156694,0.981643,0.213213,
9,49.680000,1.5280,51,49.680000,7.000000,213488,1.156328,0.981332,0.186216,
10,49.680000,1.5160,42,49.680000,6.000000,213488,1.149531,0.975563,0.158465,
11,49.680000,1.5160,38,49.680000,5.000000,213488,1.151465,0.977204,0.132128,
12,49.680000,1.5120,33,49.680000,4.000000,213488,1.150005,0.975965,0.105472,
13,49.680000,1.5080,40,49.680000,3.000000,213488,1.148188,0.974423,0.078923,
14,49.680000,1.4840,47,49.680000,2.000000,213488,1.130775,0.959646,0.051791,
15,49.680000,1.4760,49,49.680000,1.000000,213488,1.125194,0.954909,0.025760,
16,49.680000,1.4800,48,49.680000,0.000000,213488,1.128415,0.957643,0.000000,
17,49.680000,1.4600,50,49.680000,-1.000000,213488,1.112997,0.944558,-0.025481,
18,49.680000,1.4840,39,49.680000,-2.000000,213488,1.130775,0.959646,-0.051791,
19,49.680000,1.4960,42,49.680000,-3.000000,213488,1.139051,0.966669,-0.078295,
20,49.680000,1.4960,51,49.680000,-4.000000,213488,1.137836,0.965638,-0.104356,
21,49.680000,1.4920,51,49.680000,-5.000000,213488,1.133235,0.961734,-0.130036,
22,49.680000,1.4840,45,49.680000,-6.000000,213488,1.125266,0.954971,-0.155120,
23,49.680000,1.5080,51,49.680000,-7.000000,213488,1.141193,0.968487,-0.183779,
24,49.680000,1.5120,46,49.680000,-8.000000,213488,1.141594,0.968827,-0.210430,
25,49.680000,1.5080,50,49.680000,-9.000000,213488,1.135608,0.963747,-0.235903,
26,49.680000,1.5200,51,49.680000,-10.000000,213488,1.141306,0.968583,-0.263945,
27,49.680000,1.5280,46,49.680000,-11.000000,213488,1.143608,0.970536,-0.291556,
28,49.680000,1.5440,39,49.680000,-12.000000,213488,1.151486,0.977223,-0.321016,
29,49.680000,1.5640,43,49.680000,-13.000000,213488,1.161897,0.986058,-0.351823,
30,49.680000,1.5720,20,49.680000,-14.000000,213488,1.162957,0.986958,-0.380301,
1,49.680000,1.6160,38,49.680000,15.000000,213488,1.190124,1.010013,0.418252,
2,49.680000,1.5840,43,49.680000,14.000000,213488,1.171835,0.994492,0.383204,
3,49.680000,1.5640,50,49.680000,13.000000,213488,1.161897,0.986058,0.351823,
4,49.680000,1.5600,63,49.680000,12.000000,213488,1.163419,0.987349,0.324342,
5,49.680000,1.5400,62,49.680000,11.000000,213488,1.152589,0.978158,0.293846,
6,49.680000,1.5320,60,49.680000,10.000000,213488,1.150316,0.976230,0.266029,
7,49.680000,1.5320,65,49.680000,9.000000,213488,1.153681,0.979085,0.239658,
8,49.680000,1.5320,60,49.680000,8.000000,213488,1.156694,0.981643,0.213213,
9,49.680000,1.5280,51,49.680000,7.000000,213488,1.156328,0.981332,0.186216,
10,49.680000,1.5160,42,49.680000,6.000000,213488,1.149531,0.975563,0.158465,
11,49.680000,1.5160,38,49.680000,5.000000,213488,1.151465,0.977204,0.132128,
12,49.680000,1.5120,33,49.680000,4.000000,213488,1.150005,0.975965,0.105472,
13,49.680000,1.5080,40,49.680000,3.000000,213488,1.148188,0.974423,0.078923,
14,49.680000,1.4840,47,49.680000,2.000000,213488,1.130775,0.959646,0.051791,
15,49.680000,1.4760,49,49.680000,1.000000,213488,1.125194,0.954909,0.025760,
16,49.680000,1.4800,48,49.680000,0.000000,213488,1.128415,0.957643,0.000000,
17,49.680000,1.4600,50,49.680000,-1.000000,213488,1.112997,0.944558,-0.025481,
18,49.680000,1.4840,39,49.680000,-2.000000,213488,1.130775,0.959646,-0.051791,
19,49.680000,1.4960,42,49.680000,-3.000000,213488,1.139051,0.966669,-0.078295,
20,49.680000,1.4960,51,49.680000,-4.000000,213488,1.137836,0.965638,-0.104356,
21,49.680000,1.4920,51,49.680000,-5.000000,213488,1.133235,0.961734,-0.130036,
22,49.680000,1.4840,45,49.680000,-6.000000,213488,1.125266,0.954971,-0.155120,
23,49.680000,1.5080,51,49.680000,-7.000000,213488,1.141193,0.968487,-0.183779,
24,49.680000,1.5120,46,49.680000,-8.000000,213488,1.141594,0.968827,-0.210430,
25,49.680000,1.5080,50,49.680000,-9.000000,213488,1.135608,0.963747,-0.235903,
26,49.680000,1.5200,51,49.680000,-10.000000,213488,1.141306,0.968583,-0.263945,
27,49.680000,1.5280,46,49.680000,-11.000000,213488,1.143608,0.970536,-0.291556,
28,49.680000,1.5440,39,49.680000,-12.000000,213488,1.151486,0.977223,-0.321016,
29,49.680000,1.5640,43,49.680000,-13.000000,213488,1.161897,0.986058,-0.351823,
30,49.680000,1.5720,20,49.680000,-14.000000,213488,1.162957,0.986958,-0.380301,
31,49.680000,1.5880,7,49.680000,-15.000000,213488,1.169503,0.992513,-0.411005,
1,49.860001,1.6200,38,49.860001,15.000000,213687,1.196245,1.008760,0.419287,
2,49.860001,1.5920,43,49.860001,14.000000,213687,1.180887,0.995809,0.385140,
3,49.860001,1.5680,49,49.860001,13.000000,213687,1.167969,0.984916,0.352723,
4,49.860001,1.5600,62,49.860001,12.000000,213687,1.166515,0.983689,0.324342,
5,49.860001,1.5480,60,49.860001,11.000000,213687,1.161659,0.979595,0.295372,
6,49.860001,1.5360,58,49.860001,10.000000,213687,1.156389,0.975151,0.266724,
7,49.860001,1.5360,63,49.860001,9.000000,213687,1.159772,0.978003,0.240283,
8,49.860001,1.5320,58,49.860001,8.000000,213687,1.159773,0.978004,0.213213,
9,49.860001,1.5280,46,49.860001,7.000000,213687,1.159406,0.977694,0.186216,
10,49.860001,1.5240,41,49.860001,6.000000,213687,1.158672,0.977076,0.159301,
11,49.860001,1.5240,35,49.860001,5.000000,213687,1.160621,0.978719,0.132825,
12,49.860001,1.5240,31,49.860001,4.000000,213687,1.162217,0.980065,0.106309,
13,49.860001,1.5240,37,49.860001,3.000000,213687,1.163458,0.981112,0.079760,
14,49.860001,1.4840,42,49.860001,2.000000,213687,1.133785,0.956089,0.051791,
15,49.860001,1.4880,46,49.860001,1.000000,213687,1.137360,0.959104,0.025969,
16,49.860001,1.4880,44,49.860001,0.000000,213687,1.137534,0.959250,0.000000,
17,49.860001,1.4680,48,49.860001,-1.000000,213687,1.122073,0.946213,-0.025620,
18,49.860001,1.4880,33,49.860001,-2.000000,213687,1.136841,0.958666,-0.051930,
19,49.860001,1.5000,41,49.860001,-3.000000,213687,1.145136,0.965661,-0.078504,
20,49.860001,1.5040,52,49.860001,-4.000000,213687,1.146964,0.967203,-0.104914,
21,49.860001,1.4960,53,49.860001,-5.000000,213687,1.139297,0.960738,-0.130385,
22,49.860001,1.4920,46,49.860001,-6.000000,213687,1.134343,0.956560,-0.155956,
23,49.860001,1.5080,52,49.860001,-7.000000,213687,1.144230,0.964897,-0.183779,
24,49.860001,1.5080,45,49.860001,-8.000000,213687,1.141604,0.962683,-0.209873,
25,49.860001,1.5160,52,49.860001,-9.000000,213687,1.144670,0.965269,-0.237155,
26,49.860001,1.5240,52,49.860001,-10.000000,213687,1.147355,0.967532,-0.264640,
27,49.860001,1.5320,43,49.860001,-11.000000,213687,1.149653,0.969470,-0.292319,
28,49.860001,1.5480,37,49.860001,-12.000000,213687,1.157542,0.976123,-0.321847,
29,49.860001,1.5640,35,49.860001,-13.000000,213687,1.164989,0.982403,-0.351823,
1,49.860001,1.6200,38,49.860001,15.000000,213687,1.196245,1.008760,0.419287,
2,49.860001,1.5920,43,49.860001,14.000000,213687,1.180887,0.995809,0.385140,
3,49.860001,1.5680,49,49.860001,13.000000,213687,1.167969,0.984916,0.352723,
4,49.860001,1.5600,62,49.860001,12.000000,213687,1.166515,0.983689,0.324342,
5,49.860001,1.5480,60,49.860001,11.000000,213687,1.161659,0.979595,0.295372,
6,49.860001,1.5360,58,49.860001,10.000000,213687,1.156389,0.975151,0.266724,
7,49.860001,1.5360,63,49.860001,9.000000,213687,1.159772,0.978003,0.240283,
8,49.860001,1.5320,58,49.860001,8.000000,213687,1.159773,0.978004,0.213213,
9,49.860001,1.5280,46,49.860001,7.000000,213687,1.159406,0.977694,0.186216,
10,49.860001,1.5240,41,49.860001,6.000000,213687,1.158672,0.977076,0.159301,
11,49.860001,1.5240,35,49.860001,5.000000,213687,1.160621,0.978719,0.132825,
12,49.860001,1.5240,31,49.860001,4.000000,213687,1.162217,0.980065,0.106309,
13,49.860001,1.5240,37,49.860001,3.000000,213687,1.163458,0.981112,0.079760,
14,49.860001,1.4840,42,49.860001,2.000000,213687,1.133785,0.956089,0.051791,
15,49.860001,1.4880,46,49.860001,1.000000,213687,1.137360,0.959104,0.025969,
16,49.860001,1.4880,44,49.860001,0.000000,213687,1.137534,0.959250,0.000000,
17,49.860001,1.4680,48,49.860001,-1.000000,213687,1.122073,0.946213,-0.025620,
18,49.860001,1.4880,33,49.860001,-2.000000,213687,1.136841,0.958666,-0.051930,
19,49.860001,1.5000,41,49.860001,-3.000000,213687,1.145136,0.965661,-0.078504,
20,49.860001,1.5040,52,49.860001,-4.000000,213687,1.146964,0.967203,-0.104914,
21,49.860001,1.4960,53,49.860001,-5.000000,213687,1.139297,0.960738,-0.130385,
22,49.860001,1.4920,46,49.860001,-6.000000,213687,1.134343,0.956560,-0.155956,
23,49.860001,1.5080,52,49.860001,-7.000000,213687,1.144230,0.964897,-0.183779,
24,49.860001,1.5080,45,49.860001,-8.000000,213687,1.141604,0.962683,-0.209873,
25,49.860001,1.5160,52,49.860001,-9.000000,213687,1.144670,0.965269,-0.237155,
26,49.860001,1.5240,52,49.860001,-10.000000,213687,1.147355,0.967532,-0.264640,
27,49.860001,1.5320,43,49.860001,-11.000000,213687,1.149653,0.969470,-0.292319,
28,49.860001,1.5480,37,49.860001,-12.000000,213687,1.157542,0.976123,-0.321847,
29,49.860001,1.5640,35,49.860001,-13.000000,213687,1.164989,0.982403,-0.351823,
30,49.860001,1.5800,15,49.860001,-14.000000,213687,1.171986,0.988303,-0.382237,
31,49.860001,1.6080,2,49.860001,-15.000000,213687,1.187384,1.001288,-0.416181,
1,50.040001,1.6200,38,50.040001,15.000000,213687,1.199408,1.004997,0.419287,
