Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),Unnamed: 10
25,52.02,1.78,170,52.02,-9.0,214287,1.385768,1.081902,-0.278453,
2,52.200001,1.652,39,52.200001,14.0,214287,1.266562,0.982446,0.399655,
3,52.200001,1.644,44,52.200001,13.0,214287,1.265721,0.981794,0.36982,
4,52.200001,1.636,55,52.200001,12.0,214287,1.264445,0.980804,0.340144,
5,52.200001,1.632,46,52.200001,11.0,214287,1.265841,0.981887,0.3114,
6,52.200001,1.636,58,52.200001,10.0,214287,1.273055,0.987482,0.284088,
7,52.200001,1.636,57,52.200001,9.0,214287,1.276778,0.990371,0.255927,
8,52.200001,1.64,61,52.200001,8.0,214287,1.283243,0.995385,0.228244,
9,52.200001,1.648,75,52.200001,7.0,214287,1.292469,1.002542,0.200841,
10,52.200001,1.648,72,52.200001,6.0,214287,1.295042,1.004538,0.172263,
11,52.200001,1.64,62,52.200001,5.0,214287,1.290923,1.001343,0.142935,
12,52.200001,1.628,54,52.200001,4.0,214287,1.283239,0.995382,0.113564,
13,52.200001,1.62,62,52.200001,3.0,214287,1.278297,0.991549,0.084784,
14,52.200001,1.612,70,52.200001,2.0,214287,1.272954,0.987404,0.056258,
15,52.200001,1.6,67,52.200001,1.0,214287,1.264055,0.980502,0.027924,
16,52.200001,1.588,66,52.200001,0.0,214287,1.254766,0.973296,0.0,
17,52.200001,1.576,62,52.200001,-1.0,214287,1.245095,0.965794,-0.027505,
18,52.200001,1.572,62,52.200001,-2.0,214287,1.241367,0.962903,-0.054862,
19,52.200001,1.56,63,52.200001,-3.0,214287,1.230952,0.954825,-0.081644,
20,52.200001,1.548,49,52.200001,-4.0,214287,1.22018,0.946469,-0.107983,
21,52.200001,1.54,50,52.200001,-5.0,214287,1.212208,0.940285,-0.13422,
22,52.200001,1.536,42,52.200001,-6.0,214287,1.207029,0.936268,-0.160556,
23,52.200001,1.548,33,52.200001,-7.0,214287,1.214043,0.941708,-0.188654,
1,52.200001,1.684,12,52.200001,15.0,214287,1.285281,0.996966,0.435851,
2,52.200001,1.652,39,52.200001,14.0,214287,1.266562,0.982446,0.399655,
3,52.200001,1.644,44,52.200001,13.0,214287,1.265721,0.981794,0.36982,
4,52.200001,1.636,55,52.200001,12.0,214287,1.264445,0.980804,0.340144,
5,52.200001,1.632,46,52.200001,11.0,214287,1.265841,0.981887,0.3114,
6,52.200001,1.636,58,52.200001,10.0,214287,1.273055,0.987482,0.284088,
7,52.200001,1.636,57,52.200001,9.0,214287,1.276778,0.990371,0.255927,
8,52.200001,1.64,61,52.200001,8.0,214287,1.283243,0.995385,0.228244,
9,52.200001,1.648,75,52.200001,7.0,214287,1.292469,1.002542,0.200841,
10,52.200001,1.648,72,52.200001,6.0,214287,1.295042,1.004538,0.172263,
11,52.200001,1.64,62,52.200001,5.0,214287,1.290923,1.001343,0.142935,
12,52.200001,1.628,54,52.200001,4.0,214287,1.283239,0.995382,0.113564,
13,52.200001,1.62,62,52.200001,3.0,214287,1.278297,0.991549,0.084784,
14,52.200001,1.612,70,52.200001,2.0,214287,1.272954,0.987404,0.056258,
15,52.200001,1.6,67,52.200001,1.0,214287,1.264055,0.980502,0.027924,
16,52.200001,1.588,66,52.200001,0.0,214287,1.254766,0.973296,0.0,
17,52.200001,1.576,62,52.200001,-1.0,214287,1.245095,0.965794,-0.027505,
18,52.200001,1.572,62,52.200001,-2.0,214287,1.241367,0.962903,-0.054862,
19,52.200001,1.56,63,52.200001,-3.0,214287,1.230952,0.954825,-0.081644,
20,52.200001,1.548,49,52.200001,-4.0,214287,1.22018,0.946469,-0.107983,
21,52.200001,1.54,50,52.200001,-5.0,214287,1.212208,0.940285,-0.13422,
22,52.200001,1.536,42,52.200001,-6.0,214287,1.207029,0.936268,-0.160556,
23,52.200001,1.548,33,52.200001,-7.0,214287,1.214043,0.941708,-0.188654,
25,52.200001,1.62,1,52.200001,-9.0,214287,1.264292,0.980685,-0.253424,
2,52.380001,1.66,34,52.380001,14.0,214287,1.27579,0.983201,0.40159,
3,52.380001,1.648,51,52.380001,13.0,214287,1.271886,0.980192,0.370719,
4,52.380001,1.636,57,52.380001,12.0,214287,1.26752,0.976827,0.340144,
5,52.380001,1.632,54,52.380001,11.0,214287,1.268919,0.977905,0.3114,
6,52.380001,1.64,60,52.380001,10.0,214287,1.279271,0.985883,0.284783,
7,52.380001,1.64,51,52.380001,9.0,214287,1.283013,0.988767,0.256553,
8,52.380001,1.644,53,52.380001,8.0,214287,1.289501,0.993767,0.228801,
9,52.380001,1.644,78,52.380001,7.0,214287,1.292468,0.996053,0.200353,
10,52.380001,1.644,72,52.380001,6.0,214287,1.29504,0.998036,0.171845,
11,52.380001,1.64,58,52.380001,5.0,214287,1.294062,0.997282,0.142935,
12,52.380001,1.628,56,52.380001,4.0,214287,1.28636,0.991346,0.113564,
13,52.380001,1.612,63,52.380001,3.0,214287,1.275078,0.982651,0.084366,
14,52.380001,1.608,70,52.380001,2.0,214287,1.272883,0.98096,0.056118,
15,52.380001,1.596,64,52.380001,1.0,214287,1.263962,0.974085,0.027854,
16,52.380001,1.592,65,52.380001,0.0,214287,1.260986,0.971791,0.0,
17,52.380001,1.576,64,52.380001,-1.0,214287,1.248123,0.961878,-0.027505,
18,52.380001,1.564,64,52.380001,-2.0,214287,1.238053,0.954118,-0.054583,
19,52.380001,1.556,63,52.380001,-3.0,214287,1.230782,0.948514,-0.081435,
20,52.380001,1.552,44,52.380001,-4.0,214287,1.226308,0.945067,-0.108262,
21,52.380001,1.544,49,52.380001,-5.0,214287,1.218313,0.938905,-0.134568,
22,52.380001,1.536,40,52.380001,-6.0,214287,1.209965,0.932471,-0.160556,
24,52.380001,1.78,171,52.380001,-8.0,214287,1.396175,1.075976,-0.247728,
1,52.380001,1.736,7,52.380001,15.0,214287,1.328191,1.023584,0.44931,
2,52.380001,1.66,34,52.380001,14.0,214287,1.27579,0.983201,0.40159,
3,52.380001,1.648,51,52.380001,13.0,214287,1.271886,0.980192,0.370719,
4,52.380001,1.636,57,52.380001,12.0,214287,1.26752,0.976827,0.340144,
5,52.380001,1.632,54,52.380001,11.0,214287,1.268919,0.977905,0.3114,
6,52.380001,1.64,60,52.380001,10.0,214287,1.279271,0.985883,0.284783,
7,52.380001,1.64,51,52.380001,9.0,214287,1.283013,0.988767,0.256553,
8,52.380001,1.644,53,52.380001,8.0,214287,1.289501,0.993767,0.228801,
9,52.380001,1.644,78,52.380001,7.0,214287,1.292468,0.996053,0.200353,
10,52.380001,1.644,72,52.380001,6.0,214287,1.29504,0.998036,0.171845,
11,52.380001,1.64,58,52.380001,5.0,214287,1.294062,0.997282,0.142935,
12,52.380001,1.628,56,52.380001,4.0,214287,1.28636,0.991346,0.113564,
13,52.380001,1.612,63,52.380001,3.0,214287,1.275078,0.982651,0.084366,
14,52.380001,1.608,70,52.380001,2.0,214287,1.272883,0.98096,0.056118,
15,52.380001,1.596,64,52.380001,1.0,214287,1.263962,0.974085,0.027854,
16,52.380001,1.592,65,52.380001,0.0,214287,1.260986,0.971791,0.0,
17,52.380001,1.576,64,52.380001,-1.0,214287,1.248123,0.961878,-0.027505,
18,52.380001,1.564,64,52.380001,-2.0,214287,1.238053,0.954118,-0.054583,
19,52.380001,1.556,63,52.380001,-3.0,214287,1.230782,0.948514,-0.081435,
20,52.380001,1.552,44,52.380001,-4.0,214287,1.226308,0.945067,-0.108262,
21,52.380001,1.544,49,52.380001,-5.0,214287,1.218313,0.938905,-0.134568,
22,52.380001,1.536,40,52.380001,-6.0,214287,1.209965,0.932471,-0.160556,
23,52.380001,1.544,21,52.380001,-7.0,214287,1.21385,0.935466,-0.188166,
24,52.380001,1.78,171,52.380001,-8.0,214287,1.396175,1.075976,-0.247728,
3,52.560001,1.644,48,52.560001,13.0,214287,1.271865,0.973822,0.36982,
4,52.560001,1.64,53,52.560001,12.0,214287,1.273689,0.975219,0.340975,
5,52.560001,1.64,47,52.560001,11.0,214287,1.27822,0.978688,0.312927,
6,52.560001,1.636,61,52.560001,10.0,214287,1.279234,0.979464,0.284088,
7,52.560001,1.644,57,52.560001,9.0,214287,1.28925,0.987133,0.257178,
8,52.560001,1.648,63,52.560001,8.0,214287,1.295762,0.992119,0.229357,
9,52.560001,1.656,76,52.560001,7.0,214287,1.305047,0.999229,0.201816,
10,52.560001,1.644,70,52.560001,6.0,214287,1.298169,0.993962,0.171845,
11,52.560001,1.632,55,52.560001,5.0,214287,1.290861,0.988367,0.142238,
12,52.560001,1.624,56,52.560001,4.0,214287,1.286299,0.984874,0.113285,
13,52.560001,1.612,63,52.560001,3.0,214287,1.278158,0.978641,0.084366,
14,52.560001,1.604,70,52.560001,2.0,214287,1.272785,0.974526,0.055979,
15,52.560001,1.596,66,52.560001,1.0,214287,1.267016,0.970109,0.027854,
16,52.560001,1.588,65,52.560001,0.0,214287,1.260857,0.965393,0.0,
17,52.560001,1.572,61,52.560001,-1.0,214287,1.247963,0.955521,-0.027435,
18,52.560001,1.568,62,52.560001,-2.0,214287,1.244219,0.952654,-0.054722,
19,52.560001,1.556,62,52.560001,-3.0,214287,1.233756,0.944643,-0.081435,
20,52.560001,1.556,37,52.560001,-4.0,214287,1.23244,0.943635,-0.108541,
21,52.560001,1.548,43,52.560001,-5.0,214287,1.22442,0.937495,-0.134917,
22,52.560001,1.544,35,52.560001,-6.0,214287,1.219205,0.933502,-0.161392,
23,52.560001,1.668,92,52.560001,-7.0,214287,1.314504,1.006469,-0.203278,
2,52.560001,1.668,18,52.560001,14.0,214287,1.285036,0.983907,0.403526,
3,52.560001,1.644,48,52.560001,13.0,214287,1.271865,0.973822,0.36982,
4,52.560001,1.64,53,52.560001,12.0,214287,1.273689,0.975219,0.340975,
5,52.560001,1.64,47,52.560001,11.0,214287,1.27822,0.978688,0.312927,
6,52.560001,1.636,61,52.560001,10.0,214287,1.279234,0.979464,0.284088,
7,52.560001,1.644,57,52.560001,9.0,214287,1.28925,0.987133,0.257178,
8,52.560001,1.648,63,52.560001,8.0,214287,1.295762,0.992119,0.229357,
9,52.560001,1.656,76,52.560001,7.0,214287,1.305047,0.999229,0.201816,
10,52.560001,1.644,70,52.560001,6.0,214287,1.298169,0.993962,0.171845,
11,52.560001,1.632,55,52.560001,5.0,214287,1.290861,0.988367,0.142238,
12,52.560001,1.624,56,52.560001,4.0,214287,1.286299,0.984874,0.113285,
13,52.560001,1.612,63,52.560001,3.0,214287,1.278158,0.978641,0.084366,
14,52.560001,1.604,70,52.560001,2.0,214287,1.272785,0.974526,0.055979,
15,52.560001,1.596,66,52.560001,1.0,214287,1.267016,0.970109,0.027854,
16,52.560001,1.588,65,52.560001,0.0,214287,1.260857,0.965393,0.0,
17,52.560001,1.572,61,52.560001,-1.0,214287,1.247963,0.955521,-0.027435,
18,52.560001,1.568,62,52.560001,-2.0,214287,1.244219,0.952654,-0.054722,
19,52.560001,1.556,62,52.560001,-3.0,214287,1.233756,0.944643,-0.081435,
20,52.560001,1.556,37,52.560001,-4.0,214287,1.23244,0.943635,-0.108541,
21,52.560001,1.548,43,52.560001,-5.0,214287,1.22442,0.937495,-0.134917,
22,52.560001,1.544,35,52.560001,-6.0,214287,1.219205,0.933502,-0.161392,
23,52.560001,1.668,92,52.560001,-7.0,214287,1.314504,1.006469,-0.203278,
3,52.740002,1.652,29,52.740002,13.0,214487,1.281122,0.974541,0.371619,
4,52.740002,1.656,39,52.740002,12.0,214487,1.289203,0.980688,0.344302,
5,52.740002,1.648,46,52.740002,11.0,214487,1.287539,0.979422,0.314453,
6,52.740002,1.644,42,52.740002,10.0,214487,1.288575,0.98021,0.285478,
7,52.740002,1.648,52,52.740002,9.0,214487,1.295489,0.98547,0.257804,
8,52.740002,1.656,66,52.740002,8.0,214487,1.305178,0.99284,0.230471,
9,52.740002,1.652,71,52.740002,7.0,214487,1.30502,0.99272,0.201328,
10,52.740002,1.64,56,52.740002,6.0,214487,1.29812,0.987471,0.171427,
11,52.740002,1.636,53,52.740002,5.0,214487,1.297132,0.986719,0.142587,
12,52.740002,1.62,55,52.740002,4.0,214487,1.286211,0.978412,0.113005,
13,52.740002,1.608,62,52.740002,3.0,214487,1.278047,0.972202,0.084156,
14,52.740002,1.604,69,52.740002,2.0,214487,1.27584,0.970523,0.055979,
15,52.740002,1.592,66,52.740002,1.0,214487,1.266874,0.963702,0.027784,
16,52.740002,1.588,61,52.740002,0.0,214487,1.263883,0.961428,0.0,
17,52.740002,1.572,59,52.740002,-1.0,214487,1.250959,0.951596,-0.027435,
18,52.740002,1.568,61,52.740002,-2.0,214487,1.247205,0.948741,-0.054722,
19,52.740002,1.56,60,52.740002,-3.0,214487,1.239897,0.943181,-0.081644,
20,52.740002,1.564,34,52.740002,-4.0,214487,1.24175,0.944591,-0.109099,
21,52.740002,1.564,39,52.740002,-5.0,214487,1.240045,0.943294,-0.136312,
22,52.740002,1.548,25,52.740002,-6.0,214487,1.225298,0.932076,-0.16181,
23,52.740002,1.784,177,52.740002,-7.0,214487,1.409296,1.072042,-0.217415,
2,52.740002,1.692,16,52.740002,14.0,214487,1.306655,0.993964,0.409332,
3,52.740002,1.652,29,52.740002,13.0,214487,1.281122,0.974541,0.371619,
4,52.740002,1.656,39,52.740002,12.0,214487,1.289203,0.980688,0.344302,
5,52.740002,1.648,46,52.740002,11.0,214487,1.287539,0.979422,0.314453,
6,52.740002,1.644,42,52.740002,10.0,214487,1.288575,0.98021,0.285478,
7,52.740002,1.648,52,52.740002,9.0,214487,1.295489,0.98547,0.257804,
8,52.740002,1.656,66,52.740002,8.0,214487,1.305178,0.99284,0.230471,
9,52.740002,1.652,71,52.740002,7.0,214487,1.30502,0.99272,0.201328,
10,52.740002,1.64,56,52.740002,6.0,214487,1.29812,0.987471,0.171427,
11,52.740002,1.636,53,52.740002,5.0,214487,1.297132,0.986719,0.142587,
12,52.740002,1.62,55,52.740002,4.0,214487,1.286211,0.978412,0.113005,
13,52.740002,1.608,62,52.740002,3.0,214487,1.278047,0.972202,0.084156,
14,52.740002,1.604,69,52.740002,2.0,214487,1.27584,0.970523,0.055979,
15,52.740002,1.592,66,52.740002,1.0,214487,1.266874,0.963702,0.027784,
16,52.740002,1.588,61,52.740002,0.0,214487,1.263883,0.961428,0.0,
17,52.740002,1.572,59,52.740002,-1.0,214487,1.250959,0.951596,-0.027435,
18,52.740002,1.568,61,52.740002,-2.0,214487,1.247205,0.948741,-0.054722,
19,52.740002,1.56,60,52.740002,-3.0,214487,1.239897,0.943181,-0.081644,
20,52.740002,1.564,34,52.740002,-4.0,214487,1.24175,0.944591,-0.109099,
21,52.740002,1.564,39,52.740002,-5.0,214487,1.240045,0.943294,-0.136312,
22,52.740002,1.548,25,52.740002,-6.0,214487,1.225298,0.932076,-0.16181,
23,52.740002,1.784,177,52.740002,-7.0,214487,1.409296,1.072042,-0.217415,
4,52.919998,1.664,33,52.919998,12.0,214487,1.29852,0.981351,0.345965,
5,52.919998,1.648,38,52.919998,11.0,214487,1.290609,0.975372,0.314453,
6,52.919998,1.652,44,52.919998,10.0,214487,1.297934,0.980907,0.286867,
7,52.919998,1.652,43,52.919998,9.0,214487,1.30173,0.983777,0.25843,
8,52.919998,1.656,59,52.919998,8.0,214487,1.30829,0.988734,0.230471,
9,52.919998,1.652,59,52.919998,7.0,214487,1.308133,0.988615,0.201328,
10,52.919998,1.628,47,52.919998,6.0,214487,1.291694,0.976192,0.170172,
11,52.919998,1.632,51,52.919998,5.0,214487,1.297046,0.980237,0.142238,
12,52.919998,1.62,55,52.919998,4.0,214487,1.289279,0.974367,0.113005,
13,52.919998,1.612,60,52.919998,3.0,214487,1.284282,0.97059,0.084366,
14,52.919998,1.6,67,52.919998,2.0,214487,1.275694,0.9641,0.055839,
15,52.919998,1.596,63,52.919998,1.0,214487,1.273086,0.962129,0.027854,
16,52.919998,1.584,56,52.919998,0.0,214487,1.263706,0.95504,0.0,
17,52.919998,1.572,57,52.919998,-1.0,214487,1.253942,0.947661,-0.027435,
18,52.919998,1.572,59,52.919998,-2.0,214487,1.253369,0.947228,-0.054862,
19,52.919998,1.564,53,52.919998,-3.0,214487,1.24604,0.941689,-0.081853,
20,52.919998,1.56,24,52.919998,-4.0,214487,1.241528,0.938279,-0.10882,
21,52.919998,1.556,29,52.919998,-5.0,214487,1.236644,0.934588,-0.135614,
22,52.919998,1.64,77,52.919998,-6.0,214487,1.301215,0.983388,-0.171427,
2,52.919998,1.892,70,52.919998,14.0,214487,1.464591,1.106858,0.457716,
3,52.919998,1.66,22,52.919998,13.0,214487,1.290396,0.975211,0.373419,
4,52.919998,1.664,33,52.919998,12.0,214487,1.29852,0.981351,0.345965,
5,52.919998,1.648,38,52.919998,11.0,214487,1.290609,0.975372,0.314453,
6,52.919998,1.652,44,52.919998,10.0,214487,1.297934,0.980907,0.286867,
7,52.919998,1.652,43,52.919998,9.0,214487,1.30173,0.983777,0.25843,
8,52.919998,1.656,59,52.919998,8.0,214487,1.30829,0.988734,0.230471,
9,52.919998,1.652,59,52.919998,7.0,214487,1.308133,0.988615,0.201328,
10,52.919998,1.628,47,52.919998,6.0,214487,1.291694,0.976192,0.170172,
11,52.919998,1.632,51,52.919998,5.0,214487,1.297046,0.980237,0.142238,
12,52.919998,1.62,55,52.919998,4.0,214487,1.289279,0.974367,0.113005,
13,52.919998,1.612,60,52.919998,3.0,214487,1.284282,0.97059,0.084366,
14,52.919998,1.6,67,52.919998,2.0,214487,1.275694,0.9641,0.055839,
15,52.919998,1.596,63,52.919998,1.0,214487,1.273086,0.962129,0.027854,
16,52.919998,1.584,56,52.919998,0.0,214487,1.263706,0.95504,0.0,
17,52.919998,1.572,57,52.919998,-1.0,214487,1.253942,0.947661,-0.027435,
18,52.919998,1.572,59,52.919998,-2.0,214487,1.253369,0.947228,-0.054862,
19,52.919998,1.564,53,52.919998,-3.0,214487,1.24604,0.941689,-0.081853,
20,52.919998,1.56,24,52.919998,-4.0,214487,1.241528,0.938279,-0.10882,
21,52.919998,1.556,29,52.919998,-5.0,214487,1.236644,0.934588,-0.135614,
22,52.919998,1.64,77,52.919998,-6.0,214487,1.301215,0.983388,-0.171427,
5,53.099998,1.664,24,53.099998,11.0,214487,1.306227,0.980743,0.317506,
6,53.099998,1.656,44,53.099998,10.0,214487,1.304159,0.97919,0.287561,
7,53.099998,1.656,46,53.099998,9.0,214487,1.307974,0.982054,0.259055,
8,53.099998,1.66,56,53.099998,8.0,214487,1.314558,0.986998,0.231027,
9,53.099998,1.648,50,53.099998,7.0,214487,1.308057,0.982117,0.200841,
10,53.099998,1.632,48,53.099998,6.0,214487,1.297936,0.974518,0.17059,
11,53.099998,1.632,49,53.099998,5.0,214487,1.300119,0.976157,0.142238,
12,53.099998,1.616,52,53.099998,4.0,214487,1.289142,0.967916,0.112726,
13,53.099998,1.608,57,53.099998,3.0,214487,1.284131,0.964153,0.084156,
14,53.099998,1.608,64,53.099998,2.0,214487,1.28511,0.964888,0.056118,
15,53.099998,1.592,56,53.099998,1.0,214487,1.272904,0.955723,0.027784,
16,53.099998,1.58,49,53.099998,0.0,214487,1.263502,0.948664,0.0,
17,53.099998,1.572,56,53.099998,-1.0,214487,1.256913,0.943717,-0.027435,
18,53.099998,1.576,55,53.099998,-2.0,214487,1.259535,0.945686,-0.055002,
19,53.099998,1.572,47,53.099998,-3.0,214487,1.255381,0.942567,-0.082272,
20,53.099998,1.576,14,53.099998,-4.0,214487,1.257233,0.943957,-0.109936,
21,53.099998,1.564,18,53.099998,-5.0,214487,1.245948,0.935484,-0.136312,
22,53.099998,1.708,108,53.099998,-6.0,214487,1.358379,1.0199,-0.178535,
3,53.099998,1.76,61,53.099998,13.0,214487,1.371372,1.029655,0.395914,
4,53.099998,1.66,22,53.099998,12.0,214487,1.298468,0.974917,0.345133,
5,53.099998,1.664,24,53.099998,11.0,214487,1.306227,0.980743,0.317506,
6,53.099998,1.656,44,53.099998,10.0,214487,1.304159,0.97919,0.287561,
7,53.099998,1.656,46,53.099998,9.0,214487,1.307974,0.982054,0.259055,
8,53.099998,1.66,56,53.099998,8.0,214487,1.314558,0.986998,0.231027,
9,53.099998,1.648,50,53.099998,7.0,214487,1.308057,0.982117,0.200841,
10,53.099998,1.632,48,53.099998,6.0,214487,1.297936,0.974518,0.17059,
11,53.099998,1.632,49,53.099998,5.0,214487,1.300119,0.976157,0.142238,
12,53.099998,1.616,52,53.099998,4.0,214487,1.289142,0.967916,0.112726,
13,53.099998,1.608,57,53.099998,3.0,214487,1.284131,0.964153,0.084156,
14,53.099998,1.608,64,53.099998,2.0,214487,1.28511,0.964888,0.056118,
15,53.099998,1.592,56,53.099998,1.0,214487,1.272904,0.955723,0.027784,
16,53.099998,1.58,49,53.099998,0.0,214487,1.263502,0.948664,0.0,
17,53.099998,1.572,56,53.099998,-1.0,214487,1.256913,0.943717,-0.027435,
18,53.099998,1.576,55,53.099998,-2.0,214487,1.259535,0.945686,-0.055002,
19,53.099998,1.572,47,53.099998,-3.0,214487,1.255381,0.942567,-0.082272,
20,53.099998,1.576,14,53.099998,-4.0,214487,1.257233,0.943957,-0.109936,
21,53.099998,1.564,18,53.099998,-5.0,214487,1.245948,0.935484,-0.136312,
22,53.099998,1.708,108,53.099998,-6.0,214487,1.358379,1.0199,-0.178535,
6,53.279999,1.66,21,53.279999,10.0,214487,1.310386,0.977444,0.288256,
7,53.279999,1.668,45,53.279999,9.0,214487,1.320553,0.985027,0.260933,
8,53.279999,1.652,46,53.279999,8.0,214487,1.311302,0.978126,0.229914,
9,53.279999,1.656,46,53.279999,7.0,214487,1.317501,0.98275,0.201816,
10,53.279999,1.636,42,53.279999,6.0,214487,1.30418,0.972814,0.171009,
11,53.279999,1.632,46,53.279999,5.0,214487,1.303179,0.972068,0.142238,
12,53.279999,1.624,49,53.279999,4.0,214487,1.298574,0.968632,0.113285,
13,53.279999,1.608,55,53.279999,3.0,214487,1.287153,0.960114,0.084156,
14,53.279999,1.604,58,53.279999,2.0,214487,1.28493,0.958455,0.055979,
15,53.279999,1.6,53,53.279999,1.0,214487,1.282312,0.956502,0.027924,
16,53.279999,1.588,40,53.279999,0.0,214487,1.272888,0.949473,0.0,
17,53.279999,1.568,48,53.279999,-1.0,214487,1.256666,0.937372,-0.027365,
18,53.279999,1.576,48,53.279999,-2.0,214487,1.2625,0.941724,-0.055002,
19,53.279999,1.572,33,53.279999,-3.0,214487,1.258336,0.938619,-0.082272,
20,53.279999,1.592,12,53.279999,-4.0,214487,1.272986,0.949546,-0.111052,
21,53.279999,1.588,7,53.279999,-5.0,214487,1.268045,0.94586,-0.138403,
3,53.279999,1.944,66,53.279999,13.0,214487,1.518308,1.132537,0.437305,
4,53.279999,1.736,19,53.279999,12.0,214487,1.361112,1.015281,0.360935,
5,53.279999,1.68,18,53.279999,11.0,214487,1.321891,0.986025,0.320559,
6,53.279999,1.66,21,53.279999,10.0,214487,1.310386,0.977444,0.288256,
7,53.279999,1.668,45,53.279999,9.0,214487,1.320553,0.985027,0.260933,
8,53.279999,1.652,46,53.279999,8.0,214487,1.311302,0.978126,0.229914,
9,53.279999,1.656,46,53.279999,7.0,214487,1.317501,0.98275,0.201816,
10,53.279999,1.636,42,53.279999,6.0,214487,1.30418,0.972814,0.171009,
11,53.279999,1.632,46,53.279999,5.0,214487,1.303179,0.972068,0.142238,
12,53.279999,1.624,49,53.279999,4.0,214487,1.298574,0.968632,0.113285,
13,53.279999,1.608,55,53.279999,3.0,214487,1.287153,0.960114,0.084156,
14,53.279999,1.604,58,53.279999,2.0,214487,1.28493,0.958455,0.055979,
15,53.279999,1.6,53,53.279999,1.0,214487,1.282312,0.956502,0.027924,
16,53.279999,1.588,40,53.279999,0.0,214487,1.272888,0.949473,0.0,
17,53.279999,1.568,48,53.279999,-1.0,214487,1.256666,0.937372,-0.027365,
18,53.279999,1.576,48,53.279999,-2.0,214487,1.2625,0.941724,-0.055002,
19,53.279999,1.572,33,53.279999,-3.0,214487,1.258336,0.938619,-0.082272,
20,53.279999,1.592,12,53.279999,-4.0,214487,1.272986,0.949546,-0.111052,
21,53.279999,1.588,7,53.279999,-5.0,214487,1.268045,0.94586,-0.138403,
22,53.279999,1.612,2,53.279999,-6.0,214487,1.285048,0.958543,-0.1685,
7,53.459999,1.672,24,53.459999,9.0,214687,1.326815,0.983226,0.261558,
8,53.459999,1.664,34,53.459999,8.0,214687,1.323916,0.981077,0.231584,
9,53.459999,1.66,33,53.459999,7.0,214687,1.323771,0.98097,0.202303,
10,53.459999,1.644,33,53.459999,6.0,214687,1.313622,0.973449,0.171845,
11,53.459999,1.632,43,53.459999,5.0,214687,1.306227,0.967969,0.142238,
12,53.459999,1.624,45,53.459999,4.0,214687,1.30161,0.964548,0.113285,
13,53.459999,1.62,51,53.459999,3.0,214687,1.299791,0.9632,0.084784,
14,53.459999,1.608,52,53.459999,2.0,214687,1.291147,0.956794,0.056118,
15,53.459999,1.6,48,53.459999,1.0,214687,1.285311,0.952469,0.027924,
16,53.459999,1.592,32,53.459999,0.0,214687,1.279079,0.947851,0.0,
17,53.459999,1.576,41,53.459999,-1.0,214687,1.266031,0.938182,-0.027505,
18,53.459999,1.576,36,53.459999,-2.0,214687,1.265452,0.937753,-0.055002,
19,53.459999,1.584,25,53.459999,-3.0,214687,1.270907,0.941796,-0.0829,
20,53.459999,1.6,6,53.459999,-4.0,214687,1.282375,0.950294,-0.11161,
21,53.459999,1.604,4,53.459999,-5.0,214687,1.283816,0.951362,-0.139798,
4,53.459999,1.872,10,53.459999,12.0,214687,1.471175,1.090203,0.389211,
5,53.459999,1.724,15,53.459999,11.0,214687,1.359684,1.007583,0.328955,
6,53.459999,1.68,18,53.459999,10.0,214687,1.329275,0.985049,0.291729,
7,53.459999,1.672,24,53.459999,9.0,214687,1.326815,0.983226,0.261558,
8,53.459999,1.664,34,53.459999,8.0,214687,1.323916,0.981077,0.231584,
9,53.459999,1.66,33,53.459999,7.0,214687,1.323771,0.98097,0.202303,
10,53.459999,1.644,33,53.459999,6.0,214687,1.313622,0.973449,0.171845,
11,53.459999,1.632,43,53.459999,5.0,214687,1.306227,0.967969,0.142238,
12,53.459999,1.624,45,53.459999,4.0,214687,1.30161,0.964548,0.113285,
13,53.459999,1.62,51,53.459999,3.0,214687,1.299791,0.9632,0.084784,
14,53.459999,1.608,52,53.459999,2.0,214687,1.291147,0.956794,0.056118,
15,53.459999,1.6,48,53.459999,1.0,214687,1.285311,0.952469,0.027924,
16,53.459999,1.592,32,53.459999,0.0,214687,1.279079,0.947851,0.0,
17,53.459999,1.576,41,53.459999,-1.0,214687,1.266031,0.938182,-0.027505,
18,53.459999,1.576,36,53.459999,-2.0,214687,1.265452,0.937753,-0.055002,
19,53.459999,1.584,25,53.459999,-3.0,214687,1.270907,0.941796,-0.0829,
20,53.459999,1.6,6,53.459999,-4.0,214687,1.282375,0.950294,-0.11161,
21,53.459999,1.604,4,53.459999,-5.0,214687,1.283816,0.951362,-0.139798,
7,53.639999,1.752,51,53.639999,9.0,214687,1.393529,1.025897,0.274073,
8,53.639999,1.664,29,53.639999,8.0,214687,1.326991,0.976913,0.231584,
9,53.639999,1.652,24,53.639999,7.0,214687,1.320452,0.972099,0.201328,
10,53.639999,1.648,22,53.639999,6.0,214687,1.319877,0.971676,0.172263,
11,53.639999,1.636,36,53.639999,5.0,214687,1.31247,0.966223,0.142587,
12,53.639999,1.628,40,53.639999,4.0,214687,1.307848,0.96282,0.113564,
13,53.639999,1.616,43,53.639999,3.0,214687,1.299594,0.956744,0.084575,
14,53.639999,1.616,45,53.639999,2.0,214687,1.300585,0.957473,0.056398,
15,53.639999,1.604,36,53.639999,1.0,214687,1.291517,0.950797,0.027994,
